Sensor-101,Sensor-102,Sensor-103,Sensor-104,Sensor-105,Sensor-106,Sensor-107,Sensor-108,Sensor-109,Sensor-110,Sensor-111,Sensor-112,Sensor-113,Sensor-114,Sensor-115,Sensor-116,Sensor-117,Sensor-118,Sensor-119,Sensor-120,Sensor-121,Sensor-122,Sensor-123,Sensor-124,Sensor-125,Sensor-126,Sensor-127,Sensor-128,Sensor-129,Sensor-130,Sensor-131,Sensor-132,Sensor-133,Sensor-134,Sensor-135,Sensor-136,Sensor-137,Sensor-138,Sensor-139,Sensor-140,Sensor-141,Sensor-142,Sensor-143,Sensor-144,Sensor-145,Sensor-146,Sensor-147,Sensor-148,Sensor-149,Sensor-150,Sensor-151,Sensor-152,Sensor-153,Sensor-154,Sensor-155,Sensor-156,Sensor-157,Sensor-158,Sensor-159,Sensor-160,Sensor-161,Sensor-162,Sensor-163,Sensor-164,Sensor-165,Sensor-166,Sensor-167,Sensor-168,Sensor-169,Sensor-170,Sensor-171,Sensor-172,Sensor-173,Sensor-174,Sensor-175,Sensor-176,Sensor-177,Sensor-178,Sensor-179,Sensor-180,Sensor-181,Sensor-182,Sensor-183,Sensor-184,Sensor-185,Sensor-186,Sensor-187,Sensor-188,Sensor-189,Sensor-190,Sensor-191,Sensor-192,Sensor-193,Sensor-194,Sensor-195,Sensor-196,Sensor-197,Sensor-198,Sensor-199,Sensor-200
0.0001,0,0.0155,-0.0073,-0.0001,-0.0081,0.0009,0.0122,0.0779,,,,0.4576,0.9585,0,770.3773,0.9915,59.3493,0.6091,0.978,6.3235,15.85,3.23,15.87,15.83,0.9271,2.703,0.511,3.118,0.7569,0.7677,0.9992,2.3503,1002.8717,35.9936,159,172.5,191,50.3999,331.64,0.1054,0,6.86,0.0055,0.1229,0.0463,0.0442,0.0075,7.8158,0,15.039,10.863,0.3937,0.0057,7.5526,0.26,0.0405,,,509,231,1050,14576,0.071,0.078,0.315,2.3,1.2,0.158,0.849,0.792,0.2011,0.16,0.4391,0.16,0.7855,0.3025,0.209,0,0,19.48,0.138,8.72,24.714,0.1166,5.52,0,19.96,69.713,0,0,0,0,0,0,0.211,4.03,21.34,0.315,6.38
0.0001,-0.0004,0.2625,-0.0062,0.0031,-0.0056,0.0019,-0.2231,0.0497,,,,,0.9372,0,730.9317,0.9922,59.5427,0.6033,0.971,6.2276,15.65,4.406,15.7,15.66,1.116,2.552,0.7675,3.4,1.04,0.657,0.9974,2.3146,991.5424,46.1502,92,201.9,207.9,56.7002,246.6509,0.2148,0,3.91,0.0044,0.0814,0.2097,0.1168,0.0203,5.5658,0,5.201,5.9,0.3775,0.0146,5.3078,0.17,0.0449,,,2133,336,1897,5071,0.035,0.063,0.137,3.2,1.3,0.088,0.431,0.4945,0.0975,0.4189,0.5131,0.4189,0.7879,0.0735,1.123,0,0,22.74,0.381,22,19.511,0.1115,6,0,14.59,19.986,0,0,0,0,0,0,0.288,16.51,21.78,0.874,36.64
0,0.0004,0.0103,-0.015,0.0008,-0.0023,0.0031,-0.0716,-0.0298,,,,0.4563,0.9479,0,731.424,0.9915,58.9889,0.6059,0.9645,6.3576,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,147,192,131.4,62.9001,227.0289,0.1099,0,5.67,0.0039,0.0851,0.0546,0.04,0.0053,4.8149,0,5.236,20.638,0.5231,0.0059,4.3372,0.38,0.0794,,,408,595,4083,373,0.094,0.073,0.033,2.7,0.7,0.071,0.134,0.6531,0.1175,0.3377,0.6535,0.3376,0.5457,0.1211,0.964,0,0,18.55,0.172,9.1,32.514,0.0826,5.39,0,22.77,16.571,0,0,0,0,0,0,0.255,4.79,17.4,0.687,6.79
-0.0005,-0.0002,-0.0853,-0.0128,0.0009,0.009,0.0088,-0.0982,-0.183,,,,0.4617,0.9511,0,754.3501,0.9614,57.0533,0.6123,0.9725,6.2458,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,147,170.9,133.4,40.4001,413.78,0.5671,0,7.66,0.0037,0.1,0.0643,0.0632,0.0107,3.2692,0,4.347,12.01,0.8898,0.0076,2.9229,0.37,0.0245,,,1124,181,17918,1727,0.022,0.063,0.209,1.9,1.3,0.167,0.653,0.7473,0.0743,0.3412,0.6345,0.3412,0.9513,0.2813,0.138,0,0,15.73,0.309,7.83,31.183,0.2029,6.65,0,14.68,37.016,0,0,0,0,0,0,0.273,4.01,18.41,0.3,7.29
0,0.0001,-0.0897,-0.0116,0.0001,-0.0003,-0.0018,-0.0577,-0.0313,,,,0.4645,0.9654,0,781.7359,0.9908,57.2015,0.6047,0.9747,6.3152,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,105,142.6,149.4,57.4001,533.8361,0.12,0,8.15,0.0037,0.0826,0.0573,0.0525,0.026,7.5405,0,5.6,9.489,0.416,0.0135,7.2864,0.53,0.0778,,,496,604,4853,446,0.101,0.066,0.243,3.3,0.7,0.092,0.157,0.6024,0.1348,0.4061,0.7844,0.4061,0.8855,0.2246,0.228,0,0,25.74,0.946,6.05,27.382,0.2217,9.17,0,20.71,26.984,0,0,0,0,0,0,0.328,5.87,16.56,0.23,8.84
0.0005,-0.0001,-0.0449,-0.0071,0.0007,0.0001,0.0073,-0.0484,-0.0716,,,,0.4598,0.9511,0,790.743,0.9912,56.9734,0.5903,0.9636,6.4455,15.89,3.879,15.9,15.98,0.9649,3.463,0.6295,3.199,-0.1419,0.827,0.9997,2.3406,1004.4267,37.3689,131,207.7,147.8,50.3999,331.64,0.1054,0,6.86,0.0055,0.0791,0.0534,0.0499,0.016,6.7185,0,10.798,14.202,1.0089,0.0172,5.8676,0.35,0.0418,,,820,312,2471,18389,0.184,0.087,0.152,2.6,1.6,0.158,0.456,0.792,0.2011,0.16,0.4391,0.16,0.7855,0.3025,0.209,0,0,19.44,0.193,8.75,22.292,0.0773,4.47,0,12.11,45.042,0,0,0,0,0,0,0.19,4.7,20.58,0.234,5.27
-0.0005,0.0001,-0.0604,-0.012,-0.0002,0.0004,-0.0013,-0.0954,-0.0705,,,,0.4618,0.9268,0,702.0668,0.9904,59.1488,0.5967,0.9766,6.2185,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,161,67.5,140.8,57.4001,533.8361,0.12,0,8.15,0.0037,0.1459,0.0746,0.0507,0.0189,7.0547,0,3.688,10.589,0.451,0.01,6.7684,0.17,0.0488,0.0352,853.5996,417,491,6168,84,0.114,0.064,0.245,2.3,0.9,0.076,0.162,0.5844,0.0617,0.3105,0.5844,0.3105,0.7618,0.2439,0.192,0,0,20.75,0.592,11.7,37.356,0.1146,9.21,0,25.84,18,0,0,0,0,0,0,0.224,5.47,27.85,1.056,13.31
0.0003,-0.0001,0.0217,-0.0096,-0.0006,0.0011,0.0012,0.0374,-0.0396,,,,0.4673,0.9478,0,742.4278,0.9913,58.9724,0.6097,0.976,6.3205,15.91,4.392,15.94,15.89,1.239,2.453,0.6586,2.91,-0.5204,0.7586,0.9981,2.2967,1003.0211,38.9026,126,110.9,71.7,54.3,279.73,0.1797,0,4.93,0.0031,0.1223,0.0455,0.0648,0.0265,11.1306,0,7.477,15.303,1.3777,0.0184,10.4612,0.21,0.0622,,,109,662,8439,80,0.082,0.061,0.077,3.1,1,0.085,0.065,0.7804,0.0723,0.2949,0.5351,0.2949,0.6215,0.2064,0.939,0,0,22.6,0.766,13.26,41.276,0.1052,11.56,0,25.84,19.702,0,0,0,0,0,0,0.55,6.68,20.5,0.375,12.85
-0.0006,0.0005,0.0804,-0.0149,0.001,-0.002,0.0029,-0.1111,-0.1346,,,,0.4753,0.9607,0,758.5839,0.9912,57.6372,0.6014,0.9636,6.4319,15.85,3.23,15.87,15.83,0.9271,2.703,0.511,3.118,0.7569,0.7677,0.9992,2.3503,1002.8717,35.9936,125,103,65.7,45.7002,230.117,0.1287,0,6.83,0.0043,0.124,0.0476,0.0486,0.0128,7.8517,0,4.997,6.088,0.3362,0.0094,7.6553,0.21,0.0719,,,404,460,2684,1000,0.209,0.074,0.206,1.8,1,0.248,0.614,0.9607,0.1188,0.2887,0.5322,0.2887,0.7379,0.268,0.215,0,0,16.05,0.665,13.53,16.434,0.1263,4.25,0,13.98,18.857,0,0,0,0,0,0,0.098,5.99,16.68,0.3,10.03
0,0,-0.0608,-0.0109,-0.0003,-0.001,0.0001,0.0406,-0.0089,,,,0.4565,0.9491,0,786.812,0.9904,58.6987,0.6024,0.966,6.3219,15.95,4.41,16.01,15.97,1.447,2.875,0.6809,3.118,-0.5204,0.7232,0.9961,2.2771,1007.4808,38.3809,110,223.4,196.9,59.2,532.019,0.2062,0,8.3,0.0046,0.091,0.0299,0.0471,0.0282,8.6524,0,6.094,7.747,0.9678,0.0229,7.6846,0.49,0.0386,,,436,782,1882,1362,0.208,0.086,0.349,2.9,0.9,0.144,0.261,1.026,0.1637,0.2871,0.489,0.2871,0.8246,0.2952,0.232,0,0,21.32,0.477,9.81,35.723,0.099,5.92,0,20.8,83.26,0,0,0,0,0,0,0.275,5.75,24.95,0.355,5.3
0,0.0001,-0.056,-0.01,-0.0006,-0.001,-0.0007,-0.0375,0.0132,,,,0.452,0.9374,0,782.1142,0.9905,58.4725,0.5926,0.9668,6.433,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,141,47.9,65.9,59.8,571.627,0.2084,0,7.57,0.0043,0.1134,0.0487,0.0628,0.0163,9.4192,0,11.687,14.727,1.1027,0.0133,8.4959,0.2,0.0621,,,1553,384,277,17057,0.105,0.089,0.139,2.6,1.3,0.083,0.397,0.7141,0.0833,0.3421,0.4138,0.3421,0.7448,0.2588,0.354,0,0,20.4,0.647,14.26,39.227,0.123,10.95,0,21.19,39.407,0,0,0,0,0,0,0.254,6.03,18.01,1.009,11.31
0.0007,0,-0.2913,-0.0022,0.0002,-0.0019,-0.0001,0.1703,-0.0056,,,,,0.9627,0,770.7664,0.9914,59.1388,0.5923,0.9639,6.3576,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,142,175.4,151.2,47.5,281.316,0.255,0,7.63,0.0054,0.1254,0.1408,0.1156,0.0058,5.1089,0,2.643,5.477,0.8436,0.007,4.2653,0.27,0.0353,,,588,304,3478,8149,0.122,0.108,0.136,1.5,1.5,0.157,0.584,0.7606,0.1471,0.3331,0.661,0.3331,0.5729,0.2231,0.963,0,0,19.97,0.223,9.64,22.887,0.2088,5.33,0,18.51,49.747,0,0,0,0,0,0,0.203,10.46,15.16,0.503,9.95
-0.0002,0,0.0673,-0.0092,-0.0002,-0.0005,-0.0015,0.1763,0.1118,,,,0.467,0.935,0,817.635,0.9911,57.3716,0.6021,0.9635,6.3393,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,143,99.3,131.1,47.5,281.316,0.255,0,7.63,0.0054,0.1326,0.1109,0.0907,0.0108,5.2034,0,1.905,5.811,0.4635,0.0082,5.0436,0.66,0.0403,,,361,572,3883,178,0.07,0.053,0.094,4.8,0.6,0.054,0.122,0.4486,0.0942,0.3543,0.5136,0.3543,0.4616,0.2063,0.883,0,0,18.1,0.303,10.09,32.704,0.1356,4.71,0,21.07,57.704,0,0,0,0,0,0,0.256,4.27,15.86,0.683,9.34
0.0003,0.0005,-0.0785,-0.016,-0.0014,0.0012,0.0009,0.0088,-0.0496,,,,0.4648,0.9511,0,763.2943,0.9915,59.4203,0.6011,0.9626,6.4225,15.92,4.567,15.99,15.99,1.338,2.803,0.6982,3.019,0.2365,0.7287,0.9959,2.2728,1008.7232,39.0136,141,64.2,97.9,52.5,143.6,0.1972,0,4.15,0.0029,0.091,0.0392,0.0407,0.0257,6.0911,0,3.05,8.472,0.3458,0.0211,5.904,0.64,0.0343,,,361,633,5948,81,0.128,0.056,0.289,3.1,0.7,0.05,0.155,0.6791,0.1233,0.3812,0.6064,0.3812,0.799,0.2063,0.247,0,0,15.87,0.46,9.14,32.219,0.2222,10.13,0,17.16,34.3,0,0,0,0,0,0,0.274,7.69,19.59,0.441,6.59
0.0004,-0.0001,0.1503,-0.0078,0.0011,-0.0032,0.001,-0.1508,-0.0356,,,,,0.9483,0,761.5121,0.9911,57.4779,0.6016,0.9778,6.3795,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,112,196.9,119.5,47.5,281.316,0.255,0,7.63,0.0054,0.1347,0.1111,0.0845,0.1537,4.1435,0,4.806,15.555,0.9121,0.0076,3.9892,0.66,0.0627,,,596,279,3424,2656,0.098,0.129,0.263,1.9,1.6,0.119,0.627,0.7606,0.1471,0.3331,0.661,0.3331,0.5729,0.2231,0.963,0,0,17.57,0.145,7.95,25.129,0.2102,8.34,0,19.14,62.522,0,0,0,0,0,0,0.204,8.75,19.55,0.197,4.39
-0.0005,0.0008,-0.5353,-0.0097,0.0003,0.0076,-0.004,0.2478,-0.0931,,,,,0.9559,0,759.5307,0.9911,58.9603,0.5936,0.9756,6.2908,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,129,170,140.3,50,256.652,0.2666,0,5.3,0.0039,0.0635,0.1156,0.1428,0.0058,4.7297,0,3.981,10.477,0.7842,0.0071,3.9455,0.46,0.0523,,,252,385,4480,2587,0.068,0.091,0.13,3.3,1.7,0.206,0.376,0.6535,0.1224,0.3036,0.6321,0.3036,0.6848,0.1488,1.003,0,0,17.26,0.254,9.32,38.621,0.1213,5.44,0,19.78,41.506,0,0,0,0,0,0,0.257,9.99,17.01,0.728,11
-0.0001,0,-0.0292,-0.0091,0.0009,-0.0024,0.0002,-0.0198,0.0337,,,,0.4641,0.9466,0,710.7979,0.9911,57.8466,0.6011,0.9698,6.2026,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,87,218.3,163,47.5,281.316,0.255,0,7.63,0.0054,0.1187,0.1214,0.0927,0.0112,5.4196,0,4.435,8.12,0.4943,0.0087,5.2513,0.46,0.0544,,,223,1853,11954,1403,0.055,0.078,0.364,1.8,1.5,0.151,0.349,0.7187,0.1334,0.34,0.5936,0.3401,0.68,0.2546,0.298,0,0,19.44,0.44,7.93,27.584,0.1168,7.01,0,16.56,79.075,0,0,0,0,0,0,0.21,8.47,18.31,0.29,9.15
-0.0006,-0.0001,-0.0803,-0.0146,0.0005,0.0032,0.0035,-0.1517,-0.1813,,,,0.4624,0.9304,0,725.8836,0.9902,58.7468,0.5988,0.9667,6.3762,15.94,5.261,15.97,15.99,1.418,3.955,0.8522,3.278,-0.5677,0.6786,0.9984,2.2773,1009.9188,40.8046,136,73.5,63.4,53.6001,261.163,0.1532,0,4.97,0.0033,0.0784,0.0484,0.0531,0.0177,4.1292,0,7.066,12.445,0.9153,0.0126,3.2139,0.85,0.095,,,328,741,18140,99,0.125,0.074,0.179,2.4,1.1,0.115,0.149,0.8444,0.1704,0.2244,0.5565,0.2244,0.6831,0.3907,0.299,0,0,15.47,0.513,13.84,36.608,0.0966,7.53,0,20.83,49.754,0,0,0,0,0,0,0.29,7.11,19.74,0.318,11.52
-0.0001,-0.0002,0.081,-0.0095,0.0006,-0.0022,0.0016,-0.0994,-0.0856,,,,,0.9345,0,655.7746,0.9904,58.7427,0.5881,0.9796,6.3421,15.92,2.951,15.94,15.94,0.8845,2.748,0.4559,3.246,-0.1419,0.808,0.9989,2.3289,1006.5471,37.3966,81,69.4,,50,256.652,0.2666,0,5.3,0.0039,0.1337,0.1122,0.0809,0.0134,4.8406,0,3.867,8.39,0.7259,0.0153,4.1147,0.35,0.0553,,,601,418,712,2158,0.113,0.107,0.231,1.6,1.5,0.24,0.387,0.7187,0.1334,0.34,0.5936,0.3401,0.68,0.2546,0.298,0,0,21.43,0.182,7.97,23.246,0.1212,4.18,0,20.42,30.578,0,0,0,0,0,0,0.211,10.79,18.68,0.188,5.05
0.0001,0.0002,0.0069,-0.009,0.0005,0.0001,0.0024,0.0577,0.0434,,,,0.4424,0.954,0,808.6683,0.9911,57.9637,0.5948,0.977,6.259,15.89,3.879,15.9,15.98,0.9649,3.463,0.6295,3.199,-0.1419,0.827,0.9997,2.3406,1004.4267,37.3689,142,72.6,49,56.7002,246.6509,0.2148,0,3.91,0.0044,0.1499,0.1701,0.0869,0.0192,5.5753,0,6.87,11.325,0.9529,0.0142,4.7597,0.35,0.0641,,,151,838,2987,122,0.14,0.08,0.166,2.5,0.8,0.051,0.108,0.7973,0.1269,0.1995,0.4841,0.1995,0.6606,0.274,0.234,0,0,17.3,0.297,10.38,33.045,0.1241,6.99,0,18.65,49.326,0,0,0,0,0,0,0.31,4.77,22.44,1.356,8.49
0,-0.0002,0.075,-0.0078,-0.0015,-0.0019,0.0005,0.0155,-0.0486,,,,0.4649,0.9294,0,749.3412,0.9909,58.5769,0.5947,0.9669,6.3782,15.95,3.446,15.97,16.01,0.946,2.72,0.5424,3.064,-0.0946,0.7908,0.9989,2.3306,1010.6904,35.8235,168,138.3,118.9,44.3999,182.999,0.1155,0,6.11,0.0059,0.2618,0.1208,0.0879,0.0062,8.678,0,12.335,4.766,0.9686,0.0077,8.3457,0.46,0.0495,,,1154,356,1359,3829,0.021,0.125,0.271,2.4,2.3,0.205,0.512,0.4955,0.0807,0.3767,0.5871,0.3767,0.9365,0.2261,0.166,0,0,17.18,0.182,8.41,22.755,0.1492,5.3,0,14.03,43.094,0,0,0,0,0,0,0.19,6.99,20.1,0.27,8.19
0.0001,-0.0002,-0.0766,-0.0091,0.001,-0.001,0.0003,-0.0569,-0.0448,,,,0.4632,0.9431,0,819.9061,0.9909,59.2783,0.6033,0.9624,6.4659,15.95,3.446,15.97,16.01,0.946,2.72,0.5424,3.064,-0.0946,0.7908,0.9989,2.3306,1010.6904,35.8235,88,93,87,44.3999,182.999,0.1155,0,6.11,0.0059,0.0911,0.1241,0.0791,0.0063,8.605,0,5.629,4.686,0.7062,0.0073,8.2727,0.36,0.0476,,,486,146,13029,3815,0.116,0.039,0.198,2.6,0.7,0.117,0.354,0.5053,0.1245,0.3488,0.6077,0.3488,0.7835,0.284,0.329,0,0,20.39,0.332,8.04,22.038,0.0798,3.78,0,18.34,22.663,0,0,0,0,0,0,0.204,8.35,21.57,0.318,6.78
-0.0002,-0.0002,-0.0937,-0.0104,-0.0008,-0.0052,0.0004,0.0662,0.0463,,,,,0.9131,0,712.5051,0.9907,58.7398,0.5876,0.9667,6.2708,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,118,103.3,130.2,44.3999,182.999,0.1155,0,6.11,0.0059,0.109,0.1151,0.0867,0.0071,8.4237,0,11.682,9.193,0.4422,0.0086,8.3776,0.46,0.0457,0.0954,745.5,735,747,3808,123,0.107,0.09,0.32,2.3,0.8,0.048,0.13,0.8687,0.0754,0.3693,0.6137,0.3693,0.7476,0.2916,0.221,0,0,20.59,0.307,8.14,22.97,0.1364,3.83,0,16.99,30.711,0,0,0,0,0,0,0.19,6.22,20.61,0.302,6.24
-0.0003,-0.0001,-0.006,-0.01,-0.001,-0.0009,0.0017,-0.0399,-0.0835,,,,0.4573,0.9209,0,697.4918,0.9907,58.1276,0.5988,0.9633,6.3619,15.71,4.332,15.74,15.74,1.295,2.535,0.7001,3.177,-0.2365,0.7159,0.998,2.2793,997.7034,37.1214,63,87.6,125.3,44.3999,182.999,0.1155,0,6.11,0.0059,0.0991,0.1133,0.0871,0.0064,8.5421,0,4.272,16.827,0.4699,0.0054,8.4418,0.46,0.0385,,,444,414,8050,131,0.093,0.065,0.106,3.9,0.9,0.056,0.217,0.6535,0.1224,0.3036,0.6321,0.3036,0.6848,0.1488,1.003,0,0,17.71,0.267,6.94,23.401,0.1125,7.06,0,20.59,49.49,0,0,0,0,0,0,0.204,5.82,18.24,0.298,6.14
0.0001,-0.0002,0.1631,-0.0088,0.0024,-0.0046,0.0022,-0.0691,-0.0241,,,,0.4603,0.9312,0,718.4783,0.9909,59.3269,0.5946,0.9784,6.3113,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,94,122.1,72,44.3999,182.999,0.1155,0,6.11,0.0059,0.0546,0.1235,0.0779,0.0124,5.3005,0,6.004,10.151,0.4421,0.0141,5.2222,0.22,0.0514,,,506,504,14186,2157,0.149,0.087,0.165,1.7,1.8,0.128,0.387,0.7017,0.0929,0.356,0.3964,0.3561,0.7394,0.2455,0.248,0,0,16.63,0.35,9.5,31.802,0.1491,6.26,0,20.19,60.745,0,0,0,0,0,0,0.25,9.13,12.91,0.774,11.76
0.0005,0,0.0637,-0.0082,0.0004,-0.001,0.0007,0.0608,-0.0051,,,,0.4643,0.9517,0,728.0219,0.9904,58.3078,0.5893,0.9669,6.2988,15.95,3.446,15.97,16.01,0.946,2.72,0.5424,3.064,-0.0946,0.7908,0.9989,2.3306,1010.6904,35.8235,136,182.9,122,44.3999,182.999,0.1155,0,6.11,0.0059,0.0578,0.1216,0.0791,0.0069,8.7274,0,6.632,6.676,0.7415,0.0081,8.3251,0.38,0.0326,0.0185,1317.5005,497,722,2563,49,0.109,0.091,0.031,2.6,0.6,0.053,0.185,0.5053,0.1245,0.3488,0.6077,0.3488,0.7835,0.284,0.329,0,0,17.58,0.266,7.47,27.628,0.1545,6.17,0,17.22,88.116,0,0,0,0,0,0,0.21,5.52,21.98,0.289,7.14
0.0006,0.0012,-0.1669,-0.0101,-0.0039,-0.002,-0.0026,0.0059,-0.1196,,,,0.4255,0.967,0,626.2357,0.9908,59.3145,0.5879,0.9782,6.3087,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,122,73.9,59.5,44.3999,182.999,0.1155,0,6.11,0.0059,0.0903,0.0891,0.0827,0.0092,7.2764,0,2.725,11.417,1.5204,0.0278,6.6468,0.26,0.043,,,512,797,2001,141,0.126,0.089,0.137,2.9,1,0.091,0.191,0.845,0.0722,0.3487,0.8189,0.3488,0.802,0.1414,0.134,0,0,17.35,0.24,9.3,32.094,0.0765,4.98,0,16.42,22.882,0,0,0,0,0,0,0.257,9.93,24.29,0.822,14.56
0.0002,-0.0002,0.1693,-0.0059,0.0015,-0.0043,0.0031,-0.0964,-0.018,,,,,0.9461,0,757.6495,0.9907,59.2067,0.5881,0.9685,6.2939,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,88,209.6,173.7,41.4001,369.481,0.1662,0,7.35,0.0058,0.1194,0.0787,0.0909,0.0117,9.0142,0,6.39,8.494,0.3443,0.0083,8.7652,0.66,0.0334,,,394,631,3515,167,0.107,0.078,0.146,3.3,0.5,0.088,0.161,0.969,0.0613,0.4582,0.6485,0.4581,0.6511,0.1948,0.196,0,0,15.49,0.295,7.52,26.855,0.1128,9.49,0,21.9,64.071,0,0,0,0,0,0,0.19,8.49,19.54,0.322,8.89
-0.0002,0.0001,0.0852,-0.011,-0.0003,-0.0001,0.0017,0.0142,0.0017,,,,0.4412,0.9522,0,774.0379,0.9908,59.3308,0.5882,0.9662,6.4632,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,77,145.2,184.1,46.6001,196.969,0.3835,0,5.3,0.0042,0.137,0.0771,0.0881,0.016,6.1265,0,5.344,8.049,0.2336,0.0167,6.0823,0.21,0.0323,,,1123,466,2262,13149,0.032,0.132,0.499,3.2,1.2,0.134,0.645,0.6535,0.1224,0.3036,0.6321,0.3036,0.6848,0.1488,1.003,0,0,17.62,0.318,9.48,22.363,0.1221,4.36,0,16.19,47.61,0,0,0,0,0,0,0.19,8.32,17.8,0.23,8.38
-0.0001,0,0.0852,-0.0084,-0.0015,-0.0012,0.0024,-0.0172,-0.0168,,,,0.4659,0.928,0,709.405,0.9909,58.4076,0.5854,0.9752,6.2423,16,3.102,16.01,16.04,0.9176,2.747,0.5213,3.167,-0.0946,0.7975,0.9991,2.3257,1011.5203,43.8677,125,216.6,155.1,44.3999,182.999,0.1155,0,6.11,0.0059,0.0827,0.1201,0.0889,0.0073,8.5259,0,5.163,12.529,0.4723,0.0084,8.5573,0.46,0.0736,0.05,1101.9004,631,607,764,362,0.131,0.07,0.224,2.2,1.4,0.096,0.218,0.792,0.2011,0.16,0.4391,0.16,0.7855,0.3025,0.209,0,0,16.9,0.336,8.02,25.612,0.0392,4.67,0,14.78,22.799,0,0,0,0,0,0,0.223,5.33,19.07,0.461,5.76
0.0001,0,0.1122,-0.0104,-0.0007,-0.0011,0.0021,-0.0776,-0.0779,,,,,0.9273,0,717.5174,0.9908,59.1695,0.5972,0.9672,6.2714,15.98,3.511,16,15.97,0.9649,2.721,0.5848,3.07,0.615,0.8261,0.9985,2.3301,1009.1781,35.8829,108,198.9,186.7,44.6001,144.823,0.1649,0,5.25,0.0052,0.0941,0.0901,0.0924,0.011,5.0598,0,6.7,8.79,0.2033,0.0092,4.8632,0.25,0.0292,,,441,765,4020,70,0.135,0.103,0.15,3.5,0.7,0.057,0.159,0.34,0.1166,0.1596,0.4289,0.1596,0.5536,0.2124,0.887,0,0,17.77,0.346,5.27,26.35,0.0737,5.09,0,13.54,15.806,0,0,0,0,0,0,0.252,3.6,16.81,0.283,6.12
0.0001,-0.0004,-0.046,-0.0102,-0.0001,-0.0016,0.0002,-0.0183,-0.0391,,,,,0.96,0,752.2997,0.9904,58.6319,0.5988,0.966,6.419,15.71,4.332,15.74,15.74,1.295,2.535,0.7001,3.177,-0.2365,0.7159,0.998,2.2793,997.7034,37.1214,140,216.2,181.7,47.5,281.316,0.255,0,7.63,0.0054,0.1263,0.0969,0.0955,0.0144,6.8041,0,5.849,11.204,0.4352,0.0104,6.4955,0.35,0.0578,,,540,341,1271,93,0.064,0.053,0.178,3.2,0.8,0.083,0.087,0.5365,0.0788,0.3461,0.5934,0.3461,0.8211,0.3103,0.213,,0,18.82,0.15,6.89,23.796,0.1725,5.01,0,17.19,77.313,0,0,0,0,0,0,0.203,3.5,17.83,0.319,6.28
-0.0003,0.0001,0.0337,-0.0098,-0.0008,-0.0002,-0.0008,0.0897,0.038,,,,0.4571,0.9482,0,605.2483,0.9906,58.0149,0.5919,0.9754,6.1032,15.98,3.511,16,15.97,0.9649,2.721,0.5848,3.07,0.615,0.8261,0.9985,2.3301,1009.1781,35.8829,129,110.9,74.9,44.6001,144.823,0.1649,0,5.25,0.0052,0.071,0.0833,0.087,0.0162,5.0905,0,4.752,9.199,0.3093,0.0127,4.8123,0.34,0.0491,0.0328,1260.7998,650,251,7410,2039,0.075,0.112,0.167,2.5,1.1,0.133,0.478,0.7187,0.1334,0.34,0.5936,0.3401,0.68,0.2546,0.298,0,0,19.42,0.64,12.94,14.935,0.2,6.38,0,11.48,41.695,0,0,0,0,0,0,0.094,6.21,15.43,0.418,7.94
