Sensor-401,Sensor-402,Sensor-403,Sensor-404,Sensor-405,Sensor-406,Sensor-407,Sensor-408,Sensor-409,Sensor-410,Sensor-411,Sensor-412,Sensor-413,Sensor-414,Sensor-415,Sensor-416,Sensor-417,Sensor-418,Sensor-419,Sensor-420,Sensor-421,Sensor-422,Sensor-423,Sensor-424,Sensor-425,Sensor-426,Sensor-427,Sensor-428,Sensor-429,Sensor-430,Sensor-431,Sensor-432,Sensor-433,Sensor-434,Sensor-435,Sensor-436,Sensor-437,Sensor-438,Sensor-439,Sensor-440,Sensor-441,Sensor-442,Sensor-443,Sensor-444,Sensor-445,Sensor-446,Sensor-447,Sensor-448,Sensor-449,Sensor-450,Sensor-451,Sensor-452,Sensor-453,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-462,Sensor-463,Sensor-464,Sensor-465,Sensor-466,Sensor-467,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500
0,0,0,0,0,0.0066,9.1571,1.2545,6.038,2.0401,3.4655,2.8045,15.8681,12.4432,0,5.3385,3.2064,5.4041,0,0,1.7229,3.6074,0,70.7983,5.3035,7.6688,1.0682,3.4008,1.6844,5.373,19.2818,7.3613,195.2475,332.0321,9.3225,5.0645,4.513,4.6549,40.2439,70.5263,11.281,0.7593,1.364,0.6186,0.9052,0.6206,1.0507,0.1739,0.7963,0,0,0,4.5051,2.0551,6.6929,4.5929,11.287,5.7159,0,2.9092,34.3911,0,0,0,0,0,0,5.5634,0,4.5222,4.94,9.5692,159.3781,23.6926,23.1588,4.8275,12.4228,5.3996,0,2.8816,69.1323,0,521.2553,721.03,143.8202,308.3223,565.049,0,0,216.4171,47.0666,2.1566,,2.9272,0.1392,8.5601,26.6957,17.8153,0,0
0,0,0,0,0,0.0117,12.1852,1.0482,,8.344,7.6466,2.3343,30.5834,12.8744,0,6.8119,4.4048,3.806,718.6885,0,1.3378,4.1885,0,63.273,2.3703,3.9635,1.0207,4.2797,1.6844,8.3858,22.3413,16.3105,9.2303,446.0285,8.7453,3.1103,2.1969,4.5279,41.0788,79.2143,18.038,0.8231,1.0578,0.7073,0.6185,0.717,1.1186,0.2833,0.208,0,0,0,5.076,3.1202,6.4383,4.374,7.9862,4.3272,0,3.1059,20.4016,0,0,0,0,0,0,5.5308,0,4.0786,5.5135,9.1455,267.1458,35.5026,31.5588,5.4338,24.591,5.6318,0,3.5617,114.8807,0,788.251,155.5887,578.9621,85.8781,594.3775,82.7373,248.6726,208.6606,30.5108,1.6374,,1.4307,0.0775,5.0792,55.1064,20.6782,0,0
0,0,0,0,0,0.009,9.1065,1.2164,4.2656,4.435,5.1237,2.3343,30.5834,12.8744,0,6.8119,4.4048,4.361,242.9022,0,2.619,3.4333,0,112.5302,3.414,9.5819,1.8719,3.1968,5.0497,3.1026,13.7074,4.2801,41.4468,43.5171,8.2118,3.2326,2.4232,3.7975,30,84.2296,7.1702,1.0918,1.7625,0.7852,0.9244,0.7989,0.9033,0.4188,0.1629,0,0,0,5.1764,4.6118,5.5856,4.3428,14.8216,2.6558,0,3.6274,15.1797,0,0,0,0,0,0,5.3351,65.884,6.2111,3.0284,7.5032,153.0655,37.3824,33.6199,4.3767,19.9232,7.0695,0,3.2597,109.1615,0,526.6308,136.0505,181.7061,113.573,225.283,109.9765,241.0432,306.5089,41.8195,1.9604,,4.1487,2.2546,4.9829,15.449,7.4741,0,568.8889
0,0,0,0,0,0.012,13.4011,1.3131,5.6544,3.4832,1.9347,3.1423,112.3241,9.9562,0,13.0808,3.6815,15.5094,133.3569,0,2.3022,3.8305,0,51.424,3.6896,4.1521,1.3251,3.854,1.684,3.1834,47.9614,13.7448,218.0615,36.8438,3.7139,5.3253,2.867,5.5746,143.0464,145.5133,16.3427,0.8146,0.9302,0.8651,1.0809,0.8594,0.8842,0.1095,0.8872,0,0,0,5.6899,2.184,7.5388,3.2015,7.9823,3.7852,0,3.1556,16.6937,0,0,0,0,0,0,4.4526,229.3691,5.0641,4.4251,5.6817,74.1507,28.8876,29.289,3.6236,17.0491,5.3451,0,2.5503,34.6366,0,414.6273,153.7653,0,344.1413,0,250.5936,357.7023,262.7649,88.9654,2.4622,,3.0848,0.1515,6.9447,34.3974,3.4315,0,0
0,0,0,0,0,0.0117,12.1852,1.0482,6.917,5.7081,8.2209,2.3343,30.5834,12.8744,0,6.8119,4.4048,8.4598,0,796.3964,0.7652,3.9431,0,119.6437,2.6002,4.0984,0.5862,4.0044,2.0764,2.9315,9.1944,8.2302,29.8486,522.6246,5.3625,3.923,4.3342,3.3824,65.4545,98.5447,25.7004,0.7681,0.8684,0.2771,0.5866,0.3786,1.1689,0.3477,0.1641,0,0,0,5.4629,1.3456,6.5202,3.347,8.6848,3.7235,0,3.1257,36.5919,0,0,0,0,0,0,4.6095,428.3092,5.9791,2.9685,5.6562,80.8588,19.2446,28.9636,3.8529,39.1418,6.4924,0,2.0472,112.9416,0,445.9745,177.8774,214.4654,356.0859,0,86.8589,282.4313,161.5699,46.2458,1.4499,,2.4585,0.2063,8.6191,53.0463,6.9782,0,107.7399
0,0,0,0,0,0.0367,5.8755,1.8627,4.1456,6.8645,8.2981,2.6243,21.9327,14.0801,0,3.961,3.5303,5.5324,546.4495,0,2.126,2.7863,0,46.8068,1.4151,3.9069,1.5151,2.7922,1.3514,3.193,34.0871,12.9442,47.0544,150.9788,2.7861,3.1414,1.87,4.5541,56.7961,46.4244,12.3594,0.5836,1.1239,0.8385,0.7947,0.8371,1.1956,0.0846,0.9501,0,0,0,6.4332,3.7167,17.0429,2.701,11.4761,4.2968,0,2.3449,16.8406,0,0,0,0,0,0,6.3975,722.3947,6.1704,8.1985,32.8988,242.7112,93.2003,62.7096,4.5947,50.0295,10.1458,0,4.3284,61.0729,0,135.248,150.8801,881.3559,318.9317,0,94.3046,420.6573,0,59.7493,4.7556,,1.1253,0.116,8.5042,17.185,6.8797,0,456.6332
0,0,0,0,0,0.012,13.4011,1.3131,6.4871,6.3102,5.5794,2.8045,15.8681,12.4432,0,5.3385,3.2064,5.7433,0,817.3691,0.5385,2.4383,0,97.7944,5.1534,4.9308,0.6021,2.3211,3.0402,5.6462,6.1952,20.4117,89.3533,31.3116,9.5046,3.8568,0.6297,4.0013,23.3333,35.3234,2.846,0.78,1.3368,0.6727,1.0208,0.6779,0.8222,0.1399,0.8122,0,0,0,5.1275,1.7904,6.6657,4.4286,9.8098,4.0969,0,3.6151,13.0015,0,0,0,0,0,0,5.5763,662.7673,4.7661,6.9782,5.7914,155.6498,24.8479,18.1683,4.4893,13.9469,3.6395,0,3.4326,66.7892,0,201.2811,821.8487,405.5402,244.2522,268.2235,0,385.1204,175.6322,50.7858,2.7763,,3.4529,1.2037,7.7438,33.2635,7.6728,0,711.1111
0,0,0,0,0,0.0135,11.4372,0.8707,6.4317,5.6285,5.4032,1.854,22.7344,33.8649,0,7.7117,2.9352,6.5852,375.4745,0,1.1114,1.6571,0,59.2374,2.8466,8.6891,0.7864,1.5627,2.9666,1.7331,20.496,6.8353,0,125.3948,1.7061,3.1866,2.8507,2.8538,63.587,92.1521,19.1896,0.8752,0.7634,0.6774,0.9876,0.6875,1.4263,0.3228,0.1169,0,0,0,4.4667,3.0674,6.1722,4.3571,14.1901,4.6654,0,2.3618,21.0991,0,0,0,0,0,0,5.9949,81.7155,5.2825,2.866,6.5225,148.6801,26.5691,23.2017,4.6836,15.3889,4.4764,0,3.3864,106.3545,0,276.9231,53.1057,463.5294,395.0282,387.2715,105.5159,716.9165,177.2433,70.5713,1.7152,,3.1991,0.0927,5.7859,53.0288,15.6085,0,240.9438
0,0,0,0,0,0.0135,11.4372,0.8707,4.7101,4.6825,5.9445,2.7014,45.2295,14.1805,0,8.0855,2.9429,5.7726,125.9687,282.8283,2.7214,3.7604,0,67.6366,2.2498,3.9988,1.3849,3.8325,4.2464,5.6054,7.6363,19.3156,155.6571,40,10.4826,3.4847,4.7828,4.8833,31.0345,58.8068,3.3836,0.7153,1.4641,0.8091,1.224,0.8154,1.3319,0.258,0.1932,0,0,0,7.3417,9.5632,4.6828,3.8371,20.7888,6.6735,0,3.3554,55.0612,0,0,0,0,0,0,7.0363,257.4561,4.7578,2.2028,7.9299,132.6537,33.1264,22.9613,4.7481,17.2999,7.5564,0,3.768,84.6562,0,451.6129,87.3834,103.641,87.2019,473.8769,49.5623,934.7368,646.9453,22.0769,1.7787,,1.9901,1.2042,6.6529,16.9836,11.5381,0,0
0,0,0,0,0,0.009,9.1065,1.2164,6.0079,7.1435,5.8026,2.3343,30.5834,12.8744,0,6.8119,4.4048,5.6326,778.8514,0,1.6622,3.3842,0,93.5577,3.4149,10.739,1.7921,3.1023,2.7933,2.9819,15.3185,12.4043,50.4414,0,13.8346,4.3636,2.0774,3.8267,86.2275,110.6615,12.898,0.7681,0.8684,0.2771,0.5866,0.3786,1.1689,0.3477,0.1641,0,0,0,5.4981,1.8634,6.6628,3.0443,5.6297,2.9561,0,1.9037,23.863,0,0,0,0,0,0,4.1453,493.7918,5.8072,2.2013,4.6937,103.7122,24.6743,24.6798,3.5232,23.1954,5.8937,0,2.7167,115.5053,0,328.8889,83.0366,0,122.3641,584.7468,81.9586,388.7898,0,65.9407,2.6544,,1.2288,0.2378,3.9079,23.4328,14.7828,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,7.1553,2.2253,5.6121,2.7014,45.2295,14.1805,0,8.0855,2.9429,9.92,618.1253,326.7016,1.9827,3.5295,0,55.3285,2.5616,4.2737,1.0257,3.575,1.36,3.4417,6.6412,16.3817,122.1991,5.5991,11.6714,3.397,4.8812,3.2537,51.2658,58.7124,3.4885,0.6987,0.6306,0.6176,0.9115,0.6244,1.1444,0.2797,0.1628,0,0,0,5.7604,5.9465,8.2535,5.0114,12.4915,6.749,0,4.0473,14.2191,0,0,0,0,0,0,4.9408,426.1331,7.7317,10.3046,10.8175,175.0986,29.2258,18.0259,5.2874,88.9624,12.6757,0,4.8355,172.4842,0,303.4483,47.2063,0,55.4944,323.6414,58.606,465.445,318.4885,50.5822,2.6169,,2.578,1.7044,7.9409,24.9608,10.362,0,0
0,0,0,0,0,0.012,13.4011,1.3131,5.678,3.8298,2.786,2.4981,19.1764,20.3935,0,4.854,2.4633,7.9019,230.4527,0,2.7947,5.4736,0,90.2365,3.7201,11.0415,1.9224,5.4807,1.6734,4.4471,1.6752,22.4198,144.6396,6.0116,8.434,3.2301,1.5205,4.384,38.6266,45.1594,1.3956,0.9193,0.8275,0.5874,0.8371,0.5922,0.9366,0.2384,0.7905,0,0,0,6.336,7.7603,9.5552,5.6187,11.715,8.6351,0,4.1059,17.0795,0,0,0,0,0,0,12.0877,945.6885,5.7955,3.5751,10.755,172.0042,34.6228,29.0727,5.3412,17.0803,6.7658,0,3.7721,73.6672,0,863.1579,140.9874,200.7207,252.3179,230.2617,0,0,149.4169,52.3046,2.3844,,1.3767,1.09,5.0982,24.2977,32.4984,0,953.0055
0,0,0,0,0,0.0117,12.1852,1.0482,5.7018,3.4791,2.6195,2.1115,22.3111,9.4461,0,6.6874,3.4632,9.0522,336.5444,0,1.3187,3.9596,0,57.0949,1.514,3.262,0.9634,4.0722,1.6844,5.0995,7.0127,16.9492,64.9015,45.1671,15.9664,3.6426,2.7577,2.6256,40.5405,120.7139,18.0825,1.1248,1.3818,0.5728,0.8309,0.5821,1.1153,0.3092,0.1803,0,0,0,4.282,6.7621,10.5009,2.2203,13.4512,3.0662,0,2.1766,15.8877,0,0,0,0,0,0,2.1982,222.9026,4.5091,2.817,8.9928,77.02,34.5988,42.0228,2.8292,19.5607,3.6244,0,1.8952,82.4778,0,474.3427,550.6494,708.4967,192.8571,0,0,693.5154,379.4139,39.0351,2.057,,3.3547,0.1622,6.5109,20.4528,6.9688,0,0
0,0,0,0,0,0.0135,11.4372,0.8707,4.7214,7.3484,8.3082,2.6887,41.3031,12.2969,0,8.6477,3.8045,6.2578,0,0,2.9437,4.2817,0,77.3047,1.8573,10.1425,2.3983,3.9913,3.9367,2.7231,7.9003,27.728,47.9155,275.569,16.485,4.3065,4.7549,4.1673,37.3272,75.3927,7.8183,1.1869,1.8918,0.5717,0.765,0.5767,1.2465,0.3395,0.1964,0,0,0,5.8846,4.7374,7.4774,4.8555,7.4045,4.1202,0,3.2644,41.4532,0,0,0,0,0,0,5.8683,37.5638,6.9284,3.2894,4.9764,78.9466,23.2862,17.5931,4.3087,8.909,5.9828,0,3.2654,40.7979,0,512.3632,77.9172,0,48.9001,0,117.1238,0,151.004,49.3885,1.3169,,2.3769,0.1673,6.4022,46.2333,15.8403,0,887.7419
0,0,0,0,0,0.0106,11.6371,1.8206,6.2522,1.6105,2.6907,2.6798,44.8229,12.4168,0,8.0424,3.6045,7.6272,545.2764,442.2535,1.6904,4.7127,0,87.4436,3.6036,11.1251,1.3788,4.4725,1.593,4.4883,30.0954,14.0287,8.1196,0,8.2256,4.4406,1.8833,3.8086,68.4211,46.6292,11.7746,0.8435,0.9462,0.6788,0.6454,0.6897,1.1262,0.2984,0.2977,0,0,0,5.7117,6.4612,10.3205,5.3124,9.0737,7.7168,0,3.3253,19.6001,0,0,0,0,0,0,5.588,75.607,4.9923,10.1132,8.9657,179.3101,50.1474,33.1058,4.8732,18.1052,4.2849,0,3.0824,82.4144,0,376.9762,128.279,774.1294,62.7144,686.6953,458,0,846.7692,30.1504,2.0986,,2.634,0.2672,6.7747,14.9578,7.7615,0,0
0,0,0,0,0,0.0117,8.9689,1.3096,6.521,5.631,5.873,2.159,27.7795,18.2747,0,7.4031,4.4537,8.8268,0,430.2396,0.5887,2.5821,0,68.1393,1.3079,8.8962,0.7233,2.2643,2.1622,2.5229,10.6089,12.2878,76.8619,94.3827,9.4427,5.4484,1.8698,2.0846,61.086,87.2761,17.2108,0.9079,1.7021,0.6638,1.0285,0.6686,0.8638,0.2577,0.8121,0,0,0,5.6425,2.1531,7.368,3.1289,15.5284,3.5888,0,2.9229,23.5094,0,0,0,0,0,0,4.4526,0,4.2717,4.6487,9.0309,124.7578,50.6315,36.9334,3.6852,16.9341,7.3262,0,4.1475,30.6581,0,444.0909,131.7919,109.9749,170.4566,691.2413,463.9423,625.4072,259.3722,69.9491,3.0526,,1.5775,0.2138,5.3364,19.178,8.1452,0,0
0,0,0,0,0,0.0117,8.9689,1.3096,6.48,3.3803,5.2446,2.159,27.7795,18.2747,0,7.4031,4.4537,9.5078,0,960.4236,1.1158,2.5908,0,47.0096,1.4114,4.7462,0.8458,2.6396,5.2962,2.8661,5.5676,19.932,102.9564,16.5929,7.141,2.8162,1.8424,6.6977,60.6742,66.6667,2.6142,0.5355,1.0842,0.7041,0.8004,0.7131,0.6968,0.2378,0.746,0,0,0,4.9982,3.1778,7.2375,4.4168,10.7575,3.4238,0,3.2968,28.546,0,0,0,0,0,0,5.6328,173.5131,4.4119,6.6776,7.9861,114.4395,19.0108,37.4032,4.6192,29.1631,4.2918,0,3.5341,92.695,0,0,101.5373,78.4547,90.2715,0,128.625,540.266,0,43.6154,2.0695,,2.0142,0.2043,12.2628,28.6251,8.1126,0,0
0,0,0,0,0,0.0106,11.6371,1.8206,6.2522,2.1808,4.0178,2.4155,10.0162,19.1426,0,3.7542,2.3289,6.2957,858.0027,404.221,2.6912,3.0415,0,78.125,2.0292,3.3223,2.2004,3.1097,5.1301,2.4314,5.6853,20.3373,68.2214,5.3202,13.2642,2.9594,5.6509,4.5596,33.3333,32.9429,3.3302,0.7928,1.2882,0.7564,0.946,0.7685,1.2026,0.2376,0.2093,0,0,0,4.4118,4.5504,7.1904,4.4504,20.6018,7.2237,0,2.7366,70.684,0,0,0,0,0,0,5.7575,423.1616,5.4756,4.1329,6.0497,157.0572,42.2929,22.3653,4.2736,12.9872,3.4949,0,3.4003,76.8461,0,0,0,214.6846,283.8194,319.2432,0,0,244.1767,36.4292,1.4499,,2.4585,0.531,7.5836,24.4368,10.5879,0,0
0,0,0,0,0,0.0117,8.9689,1.3096,4.9997,6.5955,4.7004,2.159,27.7795,18.2747,0,7.4031,4.4537,9.1072,946.5389,0,15.9841,2.0935,0,42.0108,3.6906,9.5029,0.7797,2.1183,5.2962,4.4619,10.3652,10.5702,72.2325,110.9324,7.7824,6.5275,3.6507,2.7177,58.0645,49.7214,18.4496,0.9079,1.7021,0.6638,1.0285,0.6686,0.8638,0.2577,0.8121,0,0,0,4.9435,1.4216,5.6708,3.3668,16.063,5.6244,0,2.9726,32.6244,0,0,0,0,0,0,4.4318,768.1564,5.4581,1.8763,3.6874,94.7304,41.3925,31.5734,4.1113,12.5328,3.3645,0,2.963,77.6258,0,346.8399,93.4201,241.8118,182.446,0,0,389.234,456.8082,66.0915,3.1889,,1.1829,0.2554,4.2482,24.349,5.3845,0,746.875
0,0,0,0,0,0.0117,8.9689,1.3096,5.7804,5.6067,5.6625,2.3016,22.3485,21.1352,0,5.1731,3.1789,4.3964,0,0,0.5965,2.3899,0,83.9005,2.4843,8.2648,0.7327,2.0941,3.6823,3.715,4.4892,14.3069,106.6667,50.9729,5.2703,4.6601,1.8025,4.8641,91.0714,130.3797,11.4282,0.7663,1.4033,0.6055,0.9894,0.6089,1.0359,0.172,0.8462,0,0,0,4.7901,2.6394,6.3092,5.1615,14.8961,4.183,0,3.0998,31.0326,0,0,0,0,0,0,5.6239,240.6175,4.6653,7.5433,8.9018,189.9955,41.3633,49.949,4.6798,28.4269,11.9817,0,3.9706,108.5028,0,0,112.7776,441.7391,150.1355,0,120.2091,285.7597,299.1545,66.013,1.2471,,1.9901,0.2097,6.3897,24.3283,12.5594,0,915.2209
0,0,0,0,0,0.0117,8.9689,1.3096,3.8991,7.1213,6.0412,2.159,27.7795,18.2747,0,7.4031,4.4537,8.1739,0,0,1.1627,2.6886,0,89.8302,1.9192,5.1288,0.8961,2.7359,3.6823,3.8668,4.2239,57.645,0,371.6556,4.3299,3.8538,5.0058,2.6866,51.9231,62.6845,10.2842,0.832,1.5577,0.6734,0.9264,0.687,1.0282,0.2931,0.2509,0,0,0,5.5034,4.3399,5.4739,3.6729,8.8028,4.718,0,2.5608,41.5859,0,0,0,0,0,0,4.5762,0,5.1589,2.8013,7.3686,117.994,40.9305,43.4896,4.723,21.4686,5.2008,0,2.9335,101.9795,0,316.7357,79.3612,194.4242,81.6537,0,107.6243,326.9631,0,46.4052,3.6,,3.9088,0.1302,6.0867,45.4494,14.74,0,405.2219
0,0,0,0,0,0.0117,12.7224,0.689,5.7517,2.4773,2.5267,2.5366,25.688,16.6165,0,5.0756,2.6086,5.5178,184.4688,0,1.858,2.0921,0,66.093,3.0377,9.1448,1.3096,1.7154,6.7745,6.6869,5.0727,24.1427,0,6.8429,12.7389,3.9278,3.5287,3.4626,37.931,60.4909,3.2294,0.9873,1.9676,0.4452,0.8687,0.4525,1.0315,0.45,0.2514,0,0,0,4.343,5.2131,9.6975,4.9379,7.2371,5.4281,0,3.2667,25.8089,0,0,0,0,0,0,6.3869,0,5.5818,3.0992,9.373,149.9543,35.8893,43.9046,5.3262,17.807,5.7327,0,3.8047,108.498,0,573.6644,131.083,209.0667,194.8872,0,70.7006,0,0,107.5062,2.057,,3.4584,0.2523,7.2491,19.7832,5.3615,0,917.9283
0,0,0,0,0,0.0117,8.9689,1.3096,3.6701,2.3053,,2.3016,22.3485,21.1352,0,5.1731,3.1789,9.6586,0,0,1.3828,2.4423,0,95.6059,1.9989,7.6859,1.5935,2.1799,2.7933,4.0884,11.6197,15.7706,19.5887,175.8403,8.5785,5.334,3.1811,2.3309,61.9266,118.486,11.3125,0.832,1.5577,0.6734,0.9264,0.687,1.0282,0.2931,0.2509,0,0,0,6.0316,1.7727,5.77,3.1237,9.4265,2.8135,0,3.1807,15.0259,0,0,0,0,0,0,4.6095,451.4644,5.2366,1.8107,4.1902,141.0547,61.272,44.3223,4.4232,12.313,2.9332,0,3.3944,44.279,0,455.3137,74.7253,575.945,161.9211,0,111.2294,432.8294,205.2257,45.0883,6.3632,,1.9686,0.2374,4.9684,29.2903,12.6682,0,640.9091
0,0,0,0,0,0.009,9.1065,1.2164,6.3689,2.4465,1.9043,2.6243,21.9327,14.0801,0,3.961,3.5303,10.1625,685.0239,893.5733,2.0107,2.7701,0,67.047,2.7436,9.9421,1.4735,2.4832,2.8173,4.6075,2.3422,26.8978,87.5825,9.1352,14.3223,4.2497,3.2969,3.6414,29.8755,29.8052,2.3428,0.9383,1.5029,0.3961,0.7522,0.4019,1.0073,0.3148,0.1976,0,0,0,4.7795,3.1218,7.2907,4.4431,10.0408,5.0706,0,2.9041,24.8358,0,0,0,0,0,0,6.8238,522.6096,6.1672,13.8583,6.99,192.5087,22.8091,17.5073,4.4421,28.4248,8.4692,0,5.1433,99.1828,0,419.6015,537.5921,0,161.763,507.0034,975.5224,216.7665,164.7643,62.1238,1.5679,,3.5701,0.1582,5.0456,13.6908,8.7281,0,0
0,0,0,0,0,0.0102,11.6523,0.9118,7.5886,4.7835,4.7941,2.0443,19.4475,8.9517,0,5.9049,4.7816,17.0733,0,0,0.6399,4.3332,0,111.5684,1.1757,10.3539,0.7935,4.3714,3.6823,3.4688,20.5989,13.6008,35.205,92.1818,1.596,6.2004,3.6453,3.6536,113.1148,134.6715,14.6845,0.577,0.8274,0.7492,0.9174,0.7576,1.4068,0.2593,0.1407,0,0,0,4.8549,1.7676,6.2978,3.0956,10.8525,3.5022,0,2.1965,21.4685,0,0,0,0,0,0,4.1453,742.8986,5.6716,2.555,7.1541,128.417,36.6754,33.2237,4.0153,42.131,4.8856,0,3.5045,121.4762,0,855.971,56.9417,136.1702,162.5397,967.313,102.3785,435.6713,544.9275,47.9673,5.4852,,1.9096,0.6554,7.818,47.4376,9.2577,0,884.7682
0,0,0,0,0,0.0102,11.6523,0.9118,3.9125,3.1077,3.4237,2.0443,19.4475,8.9517,0,5.9049,4.7816,6.3384,0,0,0.6429,4.3113,0,59.3492,1.1611,7.5868,0.7481,4.3476,2.8825,3.43,8.617,5.5403,0,138.9926,9.0378,1.9702,2.7387,3.9282,28.6364,59.2572,10.421,0.5888,1.3711,0.6911,0.9487,0.7042,1.1695,0.327,0.2787,0,0,0,5.7748,3.2424,5.6194,2.9502,9.3745,2.6072,0,2.8605,18.2495,0,0,0,0,0,0,4.4557,406.2362,6.0591,3.0477,5.6024,95.9347,37.8591,30.4415,3.8782,72.2292,5.2289,0,3.3999,145.098,0,917.5904,69.3558,189.6296,63.0197,0,123.2344,453.3333,546.1728,57.5717,3.0457,,1.1829,0.1661,5.5453,19.9427,9.5828,0,0
0,0,0,0,0,0.0186,9.9911,1.9946,5.413,3.5317,5.0774,2.0443,19.4475,8.9517,0,5.9049,4.7816,7.814,0,0,0.7289,4.2516,0,110.132,2.2532,4.7413,0.8899,4.4373,3.6823,3.1983,11.3588,24.7987,139.679,8.9114,10.6256,4.8167,6.3376,3.404,27.1698,25.699,2.8126,1.0189,0.879,0.7329,0.9567,0.7444,1.1296,0.3365,0.1852,0,0,0,5.8294,3.0094,5.9199,3.1056,10.2698,2.5765,0,2.6573,15.6102,0,0,0,0,0,0,4.1453,197.7457,5.818,2.8567,5.4566,88.7811,26.8735,22.2627,3.5265,45.4003,8.0986,0,2.7194,133.1124,0,464.7707,256.1798,435.2,157.384,670.5471,53.7716,362.5899,599.5565,18.8358,2.0688,,2.6906,0.1786,9.8684,24.5559,7.842,0,471.599
0,0,0,0,0,0.0342,7.1857,1.4652,2.8904,2.9633,5.1437,2.0443,19.4475,8.9517,0,5.9049,4.7816,6.7714,0,0,0.6586,4.2855,0,57.4875,4.235,4.8851,0.5544,4.4499,3.6823,2.769,6.7838,13.7416,183.9895,9.8812,9.4344,3.4116,2.0077,5.5494,32.2709,30.49,4.6137,0.7663,1.4033,0.6055,0.9894,0.6089,1.0359,0.172,0.8462,0,0,0,4.9736,2.6057,5.1136,3.1579,8.4348,4.7456,0,3.2144,23.7793,0,0,0,0,0,0,4.4318,376.8099,5.1356,2.8241,5.2362,130.2511,31.5354,37.242,4.0007,26.2352,7.4055,0,3.5588,96.9736,0,0,45.8549,224.8996,160.396,0,115.8314,557.5163,486.0041,29.2788,2.285,,3.4397,0.9618,7.2593,11.7197,15.2171,0,0
0,0,0,0,0,0.0186,9.9911,1.9946,4.2656,4.0425,2.676,2.0443,19.4475,8.9517,0,5.9049,4.7816,3.5859,0,476.0886,1.2794,2.6436,0,54.4289,2.4496,4.7593,1.4643,2.731,1.7631,3.7164,9.5883,19.4313,853.9353,335.068,11.3179,4.4067,2.289,2.5173,71.3656,58.2112,11.3029,0.8231,1.0578,0.7073,0.6185,0.717,1.1186,0.2833,0.208,0,0,0,4.54,3.6543,6.4435,4.1985,12.3056,4.6046,0,3.1076,29.4499,0,0,0,0,0,0,5.5634,635.2304,3.515,7.9523,9.1253,190.2909,49.1846,46.5636,5.3688,23.5493,9.2986,0,4.0536,74.8918,0,352.7849,140.5685,70.3135,187.3973,0,41.3284,271.36,932.342,62.8785,1.9604,,3.779,0.0782,4.3123,19.614,4.2209,0,391.3514
0,0,0,0,0,0.0102,11.6523,0.9118,5.7517,5.9791,4.6193,2.0443,19.4475,8.9517,0,5.9049,4.7816,4.0134,0,0,0.7016,4.3635,0,75.0921,1.6629,7.9059,0.8285,4.3672,3.0402,2.3469,7.6766,23.0524,53.0807,3.1537,11.1652,4.8449,0.6106,4.1146,17.8808,23.223,3.9554,0.5888,1.3711,0.6911,0.9487,0.7042,1.1695,0.327,0.2787,0,0,0,4.982,2.6276,5.0626,3.6625,12.1032,4.1236,0,2.649,44.8349,0,0,0,0,0,0,4.5762,91.322,6.1775,2.7738,5.8761,90.314,21.1945,22.7612,4.1834,20.2959,9.3679,0,2.8795,83.3771,0,0,68.9655,221.7984,213.1579,358.834,81.3017,393.2854,294.6977,85.5408,2.8398,,4.4723,0.1484,7.1874,16.3621,14.0026,0,0
0,0,0,0,0,0.0186,9.9911,1.9946,5.6255,2.469,2.381,2.0443,19.4475,8.9517,0,5.9049,4.7816,6.1424,491.2474,0,0.9467,3.6829,0,37.8124,2.8149,14.4693,2.8513,3.5532,2.0764,3.0369,8.2074,26.6044,51.072,9.7393,12.6761,4.7115,2.6529,4.1567,47.1204,53.355,4.108,0.9826,0.8463,0.6935,1.2806,0.7016,1.2116,0.1629,0.113,0,0,0,4.8059,2.5057,6.4213,4.3084,9.5257,3.8633,0,2.5868,18.4484,0,0,0,0,0,0,5.6239,720.0396,6.6936,8.5376,11.5363,207.9,53.3271,41.0602,5.5684,48.0454,9.2809,0,4.6316,117.5925,0,650.0531,219.401,421.2885,395.4373,645.9327,54.2419,957.8947,383.8123,47.6189,2.0935,,1.5059,0.1446,7.3893,24.9819,17.1202,0,575.6458
