Sensor-301,Sensor-302,Sensor-303,Sensor-304,Sensor-305,Sensor-306,Sensor-307,Sensor-308,Sensor-309,Sensor-310,Sensor-311,Sensor-312,Sensor-313,Sensor-314,Sensor-315,Sensor-316,Sensor-317,Sensor-318,Sensor-319,Sensor-320,Sensor-321,Sensor-322,Sensor-323,Sensor-324,Sensor-325,Sensor-326,Sensor-327,Sensor-328,Sensor-329,Sensor-330,Sensor-331,Sensor-332,Sensor-333,Sensor-334,Sensor-335,Sensor-336,Sensor-337,Sensor-338,Sensor-339,Sensor-340,Sensor-341,Sensor-342,Sensor-343,Sensor-344,Sensor-345,Sensor-346,Sensor-347,Sensor-348,Sensor-349,Sensor-350,Sensor-351,Sensor-352,Sensor-353,Sensor-354,Sensor-355,Sensor-356,Sensor-357,Sensor-358,Sensor-359,Sensor-360,Sensor-361,Sensor-362,Sensor-363,Sensor-364,Sensor-365,Sensor-366,Sensor-367,Sensor-368,Sensor-369,Sensor-370,Sensor-371,Sensor-372,Sensor-373,Sensor-374,Sensor-375,Sensor-376,Sensor-377,Sensor-378,Sensor-379,Sensor-380,Sensor-381,Sensor-382,Sensor-383,Sensor-384,Sensor-385,Sensor-386,Sensor-387,Sensor-388,Sensor-389,Sensor-390,Sensor-391,Sensor-392,Sensor-393,Sensor-394,Sensor-395,Sensor-396,Sensor-397,Sensor-398,Sensor-399,Sensor-400
0.1302,0.9985,0.2603,0.0297,0.0515,0.2567,0.0537,0.1636,0.2967,0.1636,0.3398,0.0857,0.0902,0,0,0,7.8586,0.3987,1.977,8.3872,0.0752,2.5048,0,6.3269,7.9761,0,0,0,0,0,0,0.1019,1.7614,5.6444,0.0688,2.4441,9.4139,1.7614,1.7233,9.7626,0.0407,3.2801,0,5.8152,26.7657,,,0,0.0161,0.0201,0.0129,0.0201,0.0102,0.0272,0.0462,0.0281,0.6249,0.0006,,0.0135,0.0037,39.0002,0.0085,296.0687,0,0.0044,0.0047,0.0035,0.002,0,0,0,0,0,0,0,0.0011,0.0014,0,0,0,0,,,,0.0103,0.0028,0,31.2085,0.0003,0.6621,0.0088,0.0014,0.1321,0,0,0,0,0,0
0.0633,0.7907,0.5703,0.0485,0.1957,0.3219,0.0816,0.0645,0.1818,0.0645,0.2957,0.1215,0.089,0,0,0,6.1273,0.0606,2.7427,6.4153,0.0279,1.4636,0,3.5391,11.7875,0,0,0,0,0,0,0.0623,1.6452,6.3384,0.0755,1.8085,7.9002,1.6452,1.8393,7.5567,0.061,2.538,0,4.6253,24.4657,,,0,0.0203,0.0187,0.0388,0.03,0.0151,0.0446,0.0336,0.0272,1.4345,0.001,,0.0111,0.0007,25.737,0.0128,386.2826,0,0.0046,0.0046,0.0021,0.0032,0,0,0,0,0,0,0,0.0016,0.0018,0,0,0,0,,,,0.0051,0.0033,0,37.0816,0.0005,1.0315,0.0059,0.0088,0.1953,0,0,0,0,0,0
0.1082,0.7457,0.2963,0.0274,0.0446,0.2303,0.0313,0.122,0.2497,0.122,0.2973,0.1059,0.0821,0,0,0,7.2355,0.2133,3.2503,11.4268,0.0346,2.9277,0,8.0506,6.5351,0,0,0,0,0,0,0.0775,1.5754,7.9707,0.3004,3.6504,13.0936,1.5754,1.4517,11.5057,0.2506,5.4564,0,9.5508,30.3227,,,0,0.0319,0.0199,0.0128,0.0227,0.0244,0.0324,0.0452,0.0262,1.2595,0.0012,,0.0175,0.0053,43.4399,0.0135,268.4729,0,0.0051,0.0042,0.0032,0.0028,0,0,0,0,0,0,0,0.0012,0.0016,0,0,0,0,,,,0.0068,0.0086,0,25.738,0.0004,1.0471,0.011,0.0014,0.1493,0,0,0,0,0,0
0.0326,1.0493,0.3018,0.034,0.0237,0.2832,0.0307,0.1146,0.1955,0.1146,0.2231,0.0885,0.4092,0,0,0,7.5293,0.2991,3.5059,11.855,0.0353,3.9207,0,7.7596,6.5887,0,0,0,0,0,0,0.105,2.3447,6.4763,0.125,3.686,11.1681,2.3447,2.4156,12.0488,0.0554,2.9977,0,7.2507,24.8461,6.4229,2.3529,0,0.0179,0.0288,0.0229,0.0534,0.0078,0.0616,0.0554,0.0579,1.2884,0.0009,,0.0104,0.0036,32.6672,0.0148,911.8566,0,0.0032,0.0034,0.0024,0.0022,0,0,0,0,0,0,0,0.0014,0.0015,0,0,0,0,,,,0.0222,0.0046,0,89.9767,0.0002,0.7749,0.0089,0.0018,0.1911,0,0,0,0,0,0
0.0978,0.6064,0.3708,0.0689,0.2302,0.3688,0.0459,0.1115,0.1947,0.1115,0.2979,0.1072,0.0868,0,0,0,5.2869,0.1779,4.1665,4.7008,0.0309,1.053,0,3.5753,5.2064,0,0,0,0,0,0,0.0263,1.9307,4.8135,0.0982,2.7349,6.7951,1.9307,2.876,5.9527,0.0586,1.6555,0,3.4403,26.8506,3.1953,3.0337,0,0.0168,0.0257,0.0111,0.0394,0.0147,0.0317,0.0538,0.0716,1.0077,0.0008,,0.0252,0.0005,41.4879,0.0149,237.9893,0,0.0074,0.0072,0.0058,0.0042,0,0,0,0,0,0,0,0.0023,0.0017,0,0,0,0,,,,0.0596,0.0031,0,27.1002,0.0002,0.7708,0.0127,0.0092,0.1974,0,0,0,0,0,0
0.1533,1.047,0.318,0.0483,0.0778,0.3774,0.0609,0.1094,0.1862,0.1094,0.3229,0.1092,0.0915,0,0,0,6.1786,0.1459,2.6354,10.7514,0.0348,1.7877,0,6.6927,21.9803,0,0,0,0,0,0,0.0823,1.5453,7.5694,0.1014,1.4689,10.5928,1.5453,1.649,9.9019,0.0283,2.8216,0,6.1375,12.4622,,,0,0.0232,0.0182,0.0404,0.0173,0.01,0.0606,0.0347,0.0228,1.4479,0.0006,,0.0201,0.0005,40.3438,0.0253,396.4935,0,0.0025,0.0044,0.0019,0.0025,0,0,0,0,0,0,0,0.0029,0.0014,0,0,0,0,,,,0.0046,0.0063,0,43.5926,0.0004,0.6175,0.0076,0.0078,0.1888,0,0,0,0,0,0
0.058,0.7937,0.4123,0.0345,0.131,0.2553,0.0341,0.1415,0.1585,0.1415,0.2867,0.108,0.1505,0,0,0,6.0237,0.2363,3.8337,11.7483,0.0359,3.4445,0,6.5218,11.8872,0,0,0,0,0,0,0.0807,1.7716,5.8919,0.3324,3.2966,9.6356,1.7716,1.8354,10.6198,0.051,2.1747,0,6.3651,30.0997,5.4016,3.5928,0,0.015,0.0189,0.0169,0.0147,0.0186,0.0444,0.0521,0.0315,0.8013,0.0007,,0.0179,0.0008,42.0553,0.0088,215.3203,0,0.0037,0.0039,0.0022,0.0011,0,0,0,0,0,0,0,0.0016,0.0014,0,0,0,0,,,,0.0084,0.0069,0,22.7704,0.0004,0.7138,0.0086,0.0064,0.1479,0,0,0,0,0,0
0.0579,0.4799,0.4362,0.0482,0.1966,0.2974,0.0545,0.1446,0.2428,0.1446,0.2343,0.0852,0.408,0,0,0,6.3488,0.0744,2.9966,6.3446,0.0633,1.8224,0,5.6186,18.1244,0,0,0,0,0,0,0.065,3.056,4.6097,0.1376,3.4491,8.746,3.056,3.1274,8.7059,0.0793,3.4319,0,6.6531,2.056,12.1717,9.8894,0,0.0236,0.0171,0.0141,0.0205,0.0236,0.0452,0.0517,0.0336,1.6194,0.0011,,0.0121,0.0009,27.7965,0.0103,198.3412,0,0.0083,0.0121,0.0052,0.0078,0,0,0,0,0,0,0,0.0018,0.0016,0,0,0,0,,,,,0.0024,0,17.7345,0.0003,0.7325,0.0075,0.0076,0.1377,0,0,0,0,0,0
0.051,1.4586,0.1691,0.0167,0.0416,0.1849,0.0379,0.1536,0.2002,0.1536,0.1809,0.0734,0.3885,0,0,0,5.8028,0.0857,2.77,9.3562,0.0458,1.416,0,6.4277,20.3546,0,0,0,0,0,0,0.087,1.3776,5.2889,0.1992,2.5074,8.9302,1.3776,2.9809,9.3427,0.0783,2.0431,0,6.8389,18.7789,,,0,0.0206,0.0304,0.0242,0.0205,0.115,0.0549,0.0541,0.0289,1.011,0.001,,0.0176,0.0007,62.8106,0.0147,239.1052,0,0.0067,0.0046,0.0033,0.0016,0,0,0,0,0,0,0,0.0018,0.0011,0,0,0,0,,,,0.0062,0.0041,0,19.2763,0.0003,0.4106,0.0106,0.0071,0.1364,0,0,0,0,0,0
0.1392,1.0659,0.2598,0.0187,0.05,0.254,0.0553,0.1579,0.2329,0.1579,0.3151,0.0801,0.0956,0,0,0,6.0042,0.1619,2.5433,9.9673,0.0684,3.1554,0,5.0625,9.0077,0,0,0,0,0,0,0.0848,1.9385,6.336,0.1277,1.9459,8.5625,1.9385,1.5816,9.364,0.0373,1.9383,0,6.2811,26.4971,5.7735,3.2801,0,0.0445,0.0489,0.053,0.0748,0.0295,0.0513,0.0593,0.0546,1.1819,0.0007,,0.0175,0.0018,46.4661,0.0119,300.5568,0,0.0319,0.0189,0.0319,0.0168,0,0,0,0,0,0,0,0.0027,0.0021,0,0,0,0,,,,0.0061,0.0055,0,30.019,0.0001,0.8981,0.0089,0.0059,0.1661,0,0,0,0,0,0
0.1195,0.5798,0.5503,0.047,0.23,0.2974,0.0545,0.1446,0.2428,0.1446,0.2343,0.0852,0.408,0,0,0,5.7855,0.0436,2.3357,7.3476,0.0537,2.338,0,5.4969,20.4806,0,0,0,0,0,0,0.0619,2.4019,6.367,0.0564,1.4588,8.6943,2.4019,2.8359,8.8793,0.0405,1.6455,0,5.7918,22.9695,5.3586,1.6372,0,0.0204,0.0145,0.0162,0.0277,0.0212,0.0376,0.0525,0.0406,1.3912,0.0012,,0.0094,0.0008,21.9017,0.0144,156.4966,0,0.0063,0.0059,0.0032,0.0019,0,0,0,0,0,0,0,0.0018,0.0019,0,0,0,0,,,,,0.0059,0,16.8109,0.0002,1.4209,0.0069,0.0019,0.1969,0,0,0,0,0,0
0.0538,1.0596,0.5523,0.068,0.1573,0.2416,0.049,0.1362,0.2281,0.1362,0.2493,0.0688,0.4283,0,0,0,5.6536,0.0701,2.6214,10.3008,0.0315,1.6917,0,5.9227,11.2691,0,0,0,0,0,0,0.0868,2.3903,4.9313,0.2794,3.0748,9.5747,2.3903,3.6876,9.7354,0.0757,4.7775,0,7.1711,30.6812,,,0,0.0269,0.0406,0.0164,0.0261,0.0237,0.0473,0.0412,0.0513,1.5758,0.0005,,0.0156,0.0006,33.523,0.0125,374.0927,0,0.017,0.0239,0.0122,0.0154,0,0,0,0,0,0,0,0.0023,0.0012,0,0,0,0,,,,,0.0061,0,36.5198,0.0003,0.7224,0.0081,0.0016,0.191,0,0,0,0,0,0
0.1786,0.5916,0.5183,0.0519,0.1172,0.296,0.0542,0.1293,0.2464,0.1294,0.2429,0.1011,0.1372,0,0,0,5.9975,0.1242,2.6136,7.7487,0.0334,2.0728,0,5.0405,26.0961,0,0,0,0,0,0,0.0664,2.6051,5.9092,0.0855,2.4191,8.4924,2.6051,3.1832,9.737,0.0564,2.4379,0,5.6286,25.2994,,,0,0.0196,0.0302,0.0194,0.0077,0.0174,0.0521,0.0461,0.0382,1.1564,0.0017,,0.0273,0.0005,41.3879,0.0297,400.3282,0,0.0033,0.0031,0.0028,0.0018,0,0,0,0,0,0,0,0.0016,0.0014,0,0,0,0,,,,0.0048,0.0066,0,41.7632,0.0003,0.3934,0.0035,0.0066,0.1525,0,0,0,0,0,0
0.0754,0.913,0.3674,0.0382,0.0424,0.3284,0.0639,0.1032,0.2081,0.1032,0.2913,0.1448,0.1184,0,0,0,4.3233,0.1944,3.7227,10.9832,0.0349,2.876,0,6.1,18.1239,0,0,0,0,0,0,0.0848,2.3554,5.5099,0.1128,3.5482,9.2538,2.3554,3.3154,11.746,0.0466,2.3399,0,8.0252,33.5514,7.1391,3.8611,0,0.0273,0.0381,0.0281,0.0292,0.0249,0.005,0.0523,0.0559,2.0876,0.0008,,0.0246,0.0007,41.6804,0.0126,117.3527,0,0.0085,0.0073,0.0071,0.0056,0,0,0,0,0,0,0,0.002,0.0021,0,0,0,0,,,,0.0056,0.0052,0,20.0318,0.0003,1.0178,0.0129,0.0046,0.0989,0,0,0,0,0,0
0.0958,0.4799,0.4177,0.0671,0.158,0.296,0.0542,0.1293,0.2464,0.1294,0.2429,0.1011,0.1372,0,0,0,6.3404,0.062,2.5236,6.7832,0.0379,1.6151,0,5.6724,11.2328,0,0,0,0,0,0,0.0652,3.1505,6.3064,0.0621,1.4026,8.7713,3.1505,3.281,9.2845,0.0319,1.7383,0,6.2444,12.1636,,,0,0.0248,0.0207,0.019,0.0105,0.1429,0.059,0.0504,0.0193,1.2604,0.0025,,0.0158,0.0006,27.2892,0.0155,335.7663,0,0.0042,0.0052,0.0045,0.0027,0,0,0,0,0,0,0,0.0021,0.0019,0,0,0,0,,,,,0.0119,0,36.5576,0.0003,0.9469,0.0096,0.0014,0.1469,0,0,0,0,0,0
0.0698,0.8033,0.2819,0.0175,0.0311,0.292,0.0539,0.0844,0.1728,0.0844,0.2616,0.1031,0.1046,0,0,0,5.9491,0.0992,2.9968,9.519,0.0345,1.9261,0,5.4608,14.0192,0,0,0,0,0,0,0.0887,1.6934,7.3373,0.4095,2.4316,10.2406,1.6934,1.792,9.1745,0.0791,3.9115,0,8.2668,18.2254,11.7002,7.0343,0,0.0154,0.0248,0.0461,0.0346,0.0201,0.0427,0.0374,0.063,1.5768,0.0007,,0.0253,0.0006,31.8188,0.0076,235.7925,0,0.0036,0.003,0.0031,0.0014,0,0,0,0,0,0,0,0.0016,0.0019,0,0,0,0,,,,0.0608,0.0046,0,20.3917,0.0003,0.5518,0.0119,0.0015,0.2026,0,0,0,0,0,0
0.1123,0.7491,0.6144,0.0663,0.1616,0.2118,0.0379,0.147,0.222,0.147,0.358,0.1003,0.0648,0,0,0,5.7667,0.0528,2.5544,6.5092,0.0405,1.5383,0,3.877,16.3326,0,0,0,0,0,0,0.0623,2.1447,6.3198,0.0747,2.0944,8.0453,2.1447,2.6086,8.5808,0.1077,2.3169,0,5.9172,30.64,,,0,0.0234,0.0157,0.0237,0.0171,0.0241,0.054,0.0558,0.0498,1.0323,0.0024,,0.0148,0.0023,50.7978,0.0238,271.6517,0,0.0039,0.0043,0.004,0.0024,0,0,0,0,0,0,0,0.0017,0.0023,0,0,0,0,,,,0.0043,0.0061,0,28.5355,0.0002,0.6282,0.0085,0.0065,0.1871,0,0,0,0,0,0
0.0905,0.7491,0.2128,0.0376,0.1165,0.1956,0.0507,0.1524,0.2187,0.1524,0.3197,0.1023,0.1264,0,0,0,6.8415,0.1138,2.2648,6.4099,0.0271,1.256,0,5.7895,7.5116,0,0,0,0,0,0,0.0643,2.3491,6.7788,0.0936,1.8976,9.4992,2.3491,2.6728,8.8486,0.2192,2.6767,0,5.7549,33.3527,,,0,0.0176,0.0284,0.0179,0.0171,0.0114,0.0466,0.0433,0.03,1.5575,0.0011,,0.0094,0.0006,36.2189,0.0116,298.0102,0,0.0032,0.0043,0.0031,0.0028,0,0,0,0,0,0,0,0.0012,0.0016,0,0,0,0,,,,0.0061,0.0051,0,34.1368,0.0002,0.652,0.0098,0.01,0.1502,0,0,0,0,0,0
0.1326,0.728,0.2506,0.0178,0.0399,0.3207,0.0304,0.1523,0.2243,0.1523,0.295,0.1053,0.083,0,0,0,6.7714,0.1008,2.7864,6.5209,0.0395,1.2936,0,5.5934,9.6837,0,0,0,0,0,0,0.0623,1.7649,6.3623,0.0929,2.0696,9.2986,1.7649,1.9976,7.7028,0.1313,3.2274,0,4.7996,27.8536,,,0,0.0246,0.0364,0.029,0.0174,0.0191,0.0267,0.0335,0.0354,0.5063,0.0008,,0.0205,0.0005,52.2531,0.0118,206.921,0,0.0061,0.0054,0.0053,0.0035,0,0,0,0,0,0,0,0.0012,0.0014,0,0,0,0,,,,,0.0218,0,19.7887,0.0003,0.5378,0.0099,0.0069,0.1498,0,0,0,0,0,0
0.0444,1.2194,0.2667,0.0199,0.0795,0.2416,0.049,0.1362,0.2281,0.1362,0.2493,0.0688,0.4283,0,0,0,6.3195,0.0849,2.376,6.7381,0.0402,2.1786,0,6.0356,17.4898,0,0,0,0,0,0,0.0619,1.9023,6.1519,0.0846,1.7948,9.274,1.9023,2.8129,8.8373,0.0807,2.9174,0,6.5837,25.7614,,,0,0.0322,0.0155,0.0063,0.0141,0.0235,0.0504,0.0436,0.0334,0.7402,0.0009,,0.0254,0.0034,39.9325,0.0087,367.9919,0,0.0035,0.004,0.0037,0.002,0,0,0,0,0,0,0,0.0013,0.002,0,0,0,0,,,,0.0076,0.007,0,36.2453,0.0004,1.2449,0.0067,0.0085,0.1608,0,0,0,0,0,0
0.0735,0.691,0.4969,0.0407,0.1243,0.2774,0.0383,0.173,0.1621,0.173,0.2935,0.1054,0.1029,0,0,0,5.7578,0.0915,2.793,9.4302,0.0413,1.937,0,6.0024,17.409,0,0,0,0,0,0,0.0855,2.5557,3.9904,0.2887,3.0974,8.6023,2.5557,2.9377,10.9447,0.0621,3.529,0,8.0699,22.489,,,0,0.0232,0.0238,0.0128,0.0141,0.0219,0.0151,0.0446,0.0339,1.4896,0.0007,,0.0273,0.0003,24.794,0.0109,116.0499,0,0.0052,0.0062,0.0034,0.0019,0,0,0,0,0,0,0,0.0023,0.002,0,0,0,0,,,,0.0048,0.0114,0,14.8642,0.0004,0.5792,0.0076,0.0012,0.1676,0,0,0,0,0,0
0.0139,0.8054,0.1944,0.0185,0.0496,0.1956,0.0507,0.1524,0.2187,0.1524,0.3197,0.1023,0.1264,0,0,0,5.4591,0.09,2.4596,7.6653,0.0409,1.7707,0,5.0501,25.1127,0,0,0,0,0,0,0.0664,1.7289,7.0319,0.0892,2.006,9.6267,1.7289,2.6258,9.3703,0.061,3.7009,0,5.7955,20.7861,,,0,0.0161,0.022,0.0168,0.0294,0.0103,0.0415,0.0435,0.0447,1.8221,0.0011,,0.0333,0.0005,40.6028,0.0119,349.7629,0,0.0048,0.004,0.0034,0.0017,0,0,0,0,0,0,0,0.0015,0.0021,0,0,0,0,,,,0.0139,0.0011,0,36.6243,0.0003,1.1027,0.0098,0.0071,0.1862,0,0,0,0,0,0
0.0605,1.0607,0.3153,0.0294,0.0559,0.3146,0.031,0.126,0.3176,0.126,0.3029,0.0598,0.0678,0,0,0,5.5712,0.0786,2.521,9.454,0.0228,1.3365,0,5.4213,8.0143,0,0,0,0,0,0,0.0868,3.0197,7.6048,0.2749,3.9549,10.8619,3.0197,2.8952,11.5541,0.1183,3.8878,0,8.8154,23.371,,,0,0.0803,0.0503,0.0165,0.0472,0.028,0.0294,0.0267,0.0805,1.1327,0.0009,,0.0129,0.0005,41.3583,0.0124,429.8591,0,0.0026,0.0076,0.0062,0.002,0,0,0,0,0,0,0,0.0012,0.002,0,0,0,0,,,,0.1089,0.0037,0,35.8743,0.0004,0.5924,0.0115,0.0013,0.1862,0,0,0,0,0,0
0.0682,0.9541,0.1581,0.0287,0.054,0.3537,0.0228,0.1776,0.2316,0.1776,0.2742,0.0785,0.0757,0,0,0,6.1471,0.1122,2.6843,7.5488,0.0307,2.8083,0,6.3487,23.8422,0,0,0,0,0,0,0.0623,2.7883,5.9746,0.0961,2.4835,9.811,2.7883,3.1414,9.8513,0.0992,3.7531,0,6.5192,20.6019,,,0,0.0199,0.0389,0.0146,0.0259,0.041,0.0372,0.0293,0.038,1.4486,0.0005,,0.0241,0.0005,40.3438,0.0125,648.1057,0,0.0076,0.0065,0.0064,0.0027,0,0,0,0,0,0,0,0.0015,0.001,0,0,0,0,,,,,0.0059,0,64.991,0.0004,0.6255,0.0117,0.0084,0.1523,0,0,0,0,0,0
0.218,0.8902,0.4137,0.04,0.195,0.2416,0.049,0.1362,0.2281,0.1362,0.2493,0.0688,0.4283,0,0,0,6.1799,0.0875,3.0042,6.4445,0.0335,1.3201,0,4.4512,15.4313,0,0,0,0,0,0,0.0623,2.8181,5.7515,0.0689,2.3074,7.8666,2.8181,3.3084,9.2349,0.0506,1.915,0,5.4703,22.7427,,,0,0.0232,0.0346,0.0164,0.026,0.0272,0.014,0.038,0.0379,1.3026,0.0005,,0.0228,0.0005,21.3848,0.0064,243.9149,0,0.003,0.0037,0.0023,0.0018,0,0,0,0,0,0,0,0.0018,0.0018,0,0,0,0,,,,0.0506,0.0018,0,24.5269,0.0004,0.6317,0.0075,0.0088,0.1875,0,0,0,0,0,0
0.0956,0.6502,0.4096,0.0343,0.0648,0.3219,0.0816,0.0645,0.1818,0.0645,0.2957,0.1215,0.089,0,0,0,5.8506,0.0909,2.4901,7.4156,0.0113,1.5826,0,5.1176,7.0797,0,0,0,0,0,0,0.0688,1.5208,6.3577,0.151,1.9921,8.5474,1.5208,1.7034,8.6436,0.0668,1.5745,0,5.7642,26.8824,,,0,0.0232,0.0302,0.0128,0.0191,0.0244,0.0161,0.046,0.0359,1.3952,0.0008,,0.0199,0.001,45.3788,0.0094,467.3214,0,0.0032,0.0047,0.0026,0.0038,0,0,0,0,0,0,0,0.0014,0.0021,0,0,0,0,,,,0.0033,0.0072,0,45.9658,0.0003,0.7342,0.0069,0.002,0.1785,0,0,0,0,0,0
0.0688,1.0872,0.2147,0.0195,0.0481,0.122,0.0426,0.0669,0.1529,0.0669,0.2088,0.086,0.3701,0,0,0,5.1635,0.1266,1.6122,7.8228,0.0251,1.6404,0,3.7615,4.9159,0,0,0,0,0,0,0.0849,1.1956,5.6027,0.0978,1.8262,7.4113,1.1956,1.832,9.4162,0.054,2.4601,0,5.3102,24.272,,,0,0.022,0.0279,0.0647,0.0033,0.024,0.0196,0.0255,0.0177,1.6175,0.0003,,0.023,0.0023,24.7412,0.017,370.2169,0,0.0039,0.0057,0.0024,0.0017,0,0,0,0,0,0,0,0.0011,0.0021,0,0,0,0,,,,,0.0104,0,36.034,0.0003,0.3496,0.0047,0.0075,0.1983,0,0,0,0,0,0
0.0727,0.922,0.2804,0.0225,0.0306,0.235,0.0334,0.1324,0.224,0.1324,0.3155,0.1269,0.0877,,,0,5.8336,0.0459,2.0554,7.0885,0.0433,1.6085,0,5.4618,26.3867,0,0,0,0,0,0,0.065,1.2289,5.8334,0.0973,1.7896,9.0421,1.2289,1.7671,8.3061,0.1009,3.8336,0,6.695,29.3204,,,0,0.033,0.0158,0.0111,0.015,0.0567,0.0554,0.0477,0.0403,1.0219,0.0005,,0.0246,0.0007,42.4408,0.0544,315.4662,0,0.0026,0.0066,0.0058,0.0054,0,0,0,0,0,0,0,0.0017,0.0022,0,0,0,0,,,,,0.0029,0,36.5703,0.0003,1.1137,0.0057,0.0085,0.1667,0,0,0,0,0,0
0.0748,0.8609,0.3358,0.0471,0.1717,0.296,0.0542,0.1293,0.2464,0.1294,0.2429,0.1011,0.1372,0,0,0,5.78,0.1942,3.9771,4.3522,0.0584,2.1428,0,3.4432,12.9195,0,0,0,0,0,0,0.0252,1.9086,5.899,0.1183,2.7318,7.5817,1.9086,2.4701,5.4948,0.0467,1.8346,0,3.9904,20.7342,,,0,0.032,0.0405,0.0138,0.0163,0.1213,0.0032,0.0447,0.0243,0.6907,,,0.0239,0.0007,50.6791,0.0368,329.205,0,0.0043,0.0031,0.0025,0.0024,0,0,0,0,0,0,0,0.0009,0.0013,0,0,0,0,,,,0.0067,0.0076,0,40.3116,0.0004,1.3006,0.0094,0.0042,0.1547,0,0,0,0,0,0
0.0669,0.9148,0.5286,0.0528,0.1548,0.2843,0.0449,0.1414,0.2235,0.1414,0.2497,0.1165,0.0792,0,0,0,5.8708,0.2177,3.466,10.9333,0.0302,2.5016,0,6.9956,18.0922,0,0,0,0,0,0,0.0833,1.9342,5.4416,0.1372,3.8091,10.2893,1.9342,2.6957,11.7117,0.0786,3.5792,0,6.9481,23.9308,,,0,0.0258,0.0213,0.009,0.002,0.024,0.0532,0.0457,0.0122,1.1248,0.001,,0.024,0.0322,35.0071,0.0078,350.3546,0,0.0088,0.0105,0.0028,0.0015,0,0,0,0,0,0,0,0.0027,0.0012,0,0,0,0,,,,0.0058,0.0035,0,37.2432,0.0002,0.558,0.0084,0.0058,0.1255,0,0,0,0,0,0
0.0279,0.9034,0.3606,0.0381,0.0381,0.2342,0.0545,0.1199,0.2069,0.1199,0.2535,0.0644,0.3924,0,0,0,5.6773,0.1476,6.261,4.4057,0.0704,8.7298,0,6.8218,13.5366,0,0,0,0,0,0,0.0278,3.9804,4.9011,0.1028,2.7904,9.1016,3.9804,3.9832,4.5422,0.0378,2.12,0,3.0093,22.0261,3.4117,2.527,0,0.0401,0.0345,0.0065,0.0135,0.0285,0.0271,0.0588,0.0264,1.2981,0.0011,,0.0104,0.0051,49.1998,0.0092,452.6006,0,0.0045,0.0049,0.0031,0.0023,0,0,0,0,0,0,0,0.0016,0.0023,0,0,0,0,,,,0.004,0.0054,0,41.8523,0.0004,1.3837,0.0097,0.0161,0.1344,0,0,0,0,0,0
0.0341,0.7634,0.4622,0.0496,0.1206,0.1932,0.0286,0.1268,0.2696,0.1268,0.2642,0.0691,0.3634,0,0,0,5.9265,0.1008,2.6864,8.503,0.0168,1.2917,0,6.2614,4.0484,0,0,0,0,0,0,0.0858,2.035,5.8678,0.3377,2.5401,9.1898,2.035,1.7388,9.0731,0.0419,2.0889,0,6.4233,16.3538,5.397,2.6905,0,0.0224,0.0152,0.0472,0.0524,0.1252,0.0326,0.0249,0.0682,0.7682,0.0012,,0.0094,0.0023,50.0377,0.0093,244.7065,0,0.0054,0.0042,0.0032,0.0023,0,0,0,0,0,0,0,0.0024,0.002,0,0,0,0,,,,,0.0058,0,22.9644,0.0003,0.549,0.0114,0.0069,0.1523,0,0,0,0,0,0
0.0559,0.8857,0.1691,0.0287,0.0524,0.2717,0.0426,0.1532,0.2378,0.1532,0.2791,0.1463,0.0951,0,0,0,5.957,0.0925,2.5843,6.6196,0.0257,1.9089,0,4.4174,5.4994,0,0,0,0,0,0,0.0639,1.1659,5.405,0.1128,2.7013,7.7324,1.1659,1.3847,7.1246,0.0366,1.9406,0,3.7168,22.9235,,,0,0.0252,0.0495,0.0267,0.0221,0.022,0.0204,0.0482,0.03,1.2377,0.0006,,0.0147,0.0202,43.9416,0.015,260.0709,0,0.013,0.0036,0.012,0.0056,0,0,0,0,0,0,0,0.0016,0.0018,0,0,0,0,,,,0.0056,0.0033,0,23.0757,0.0003,0.7461,0.0081,0.0056,0.1825,0,0,0,0,0,0
