Sensor-201,Sensor-202,Sensor-203,Sensor-204,Sensor-205,Sensor-206,Sensor-207,Sensor-208,Sensor-209,Sensor-210,Sensor-211,Sensor-212,Sensor-213,Sensor-214,Sensor-215,Sensor-216,Sensor-217,Sensor-218,Sensor-219,Sensor-220,Sensor-221,Sensor-222,Sensor-223,Sensor-224,Sensor-225,Sensor-226,Sensor-227,Sensor-228,Sensor-229,Sensor-230,Sensor-231,Sensor-232,Sensor-233,Sensor-234,Sensor-235,Sensor-236,Sensor-237,Sensor-238,Sensor-239,Sensor-240,Sensor-241,Sensor-242,Sensor-243,Sensor-244,Sensor-245,Sensor-246,Sensor-247,Sensor-248,Sensor-249,Sensor-250,Sensor-251,Sensor-252,Sensor-253,Sensor-254,Sensor-255,Sensor-256,Sensor-257,Sensor-258,Sensor-259,Sensor-260,Sensor-261,Sensor-262,Sensor-263,Sensor-264,Sensor-265,Sensor-266,Sensor-267,Sensor-268,Sensor-269,Sensor-270,Sensor-271,Sensor-272,Sensor-273,Sensor-274,Sensor-275,Sensor-276,Sensor-277,Sensor-278,Sensor-279,Sensor-280,Sensor-281,Sensor-282,Sensor-283,Sensor-284,Sensor-285,Sensor-286,Sensor-287,Sensor-288,Sensor-289,Sensor-290,Sensor-291,Sensor-292,Sensor-293,Sensor-294,Sensor-295,Sensor-296,Sensor-297,Sensor-298,Sensor-299,Sensor-300
13.14,5.87,5.387,32.769,0.1399,11.26,0,22.93,84.786,0,0.0665,0.0445,0.0306,0.0448,0.0356,0.0552,0.0888,0.0503,1.6619,0.0023,,0.0481,0.0116,126.0663,0.0325,1030.7002,0,0.0177,0.0157,0,0,0,0,0,0,0,0,0,0.0031,0.0047,0,0,0,0,,,,0.0478,0.01,0,106.9792,0.001,1.9686,0.0277,0.006,0.3954,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,29.8946,55.332,50.6712,22.0891,170.3666,0.0368,0,2.5067,0.0011,0.0348,0.0156,0.0147,0.0086,2.6343,0,1.5592,2.5737,0.1282,0.0044,2.5283,0.1694,0.0298,,,215.2741,262.4703,2022.5071,195.6749,0.0463,0.0275
16.84,4.7,6.499,24.871,0.2065,9.03,0,16.84,79.72,0,0.0592,0.0443,0.0776,0.0647,0.0599,0.0862,0.0763,0.0644,4.757,0.0035,,0.0292,0.0023,72.1797,0.0449,1350.7998,0,0.0193,0.0135,0,0,0,0,0,0,0,0,0,0.0048,0.0054,0,0,0,0,,,,0.0174,0.0105,0,128.5095,0.0018,3.2844,0.0176,0.0284,0.609,0,0,0,0,0,0,0,0,0,0,0,0.0291,24.653,3.634,31.9114,61.5614,52.0251,19.9681,107.7105,0.0358,0,2.2086,0.0015,0.029,0.0148,0.0111,0.0052,2.0734,0,3.9016,4.1689,0.2714,0.0056,1.8306,0.0947,0.0142,,,340.1166,136.744,1076.6505,9617.5945,0.0759,0.0413
17.7,5.47,4.293,38.154,0.8909,18.96,0,30.6,109.323,0,0.1331,0.0433,0.0293,0.0529,0.0871,0.0618,0.0889,0.059,3.5598,0.0035,,0.0624,0.0164,147.3008,0.0408,885.3003,0,0.0161,0.0144,0,0,0,0,0,0,0,0,0,0.0034,0.0041,0,0,0,0,,,,0.0293,0.0271,0,87.67,0.001,3.3734,0.0333,0.0043,0.4518,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,34.8872,20.201,44.2694,22.0891,170.3666,0.0368,0,2.5067,0.0011,0.0481,0.0214,0.0165,0.0065,2.2104,0,1.1766,3.8318,0.1317,0.0033,2.1088,0.0473,0.0156,0.0127,252.1388,171.0341,213.5187,2639.2201,41.6123,0.0472,0.0276
23.23,6.68,6.956,37.96,0.1679,9.65,0,23.23,75.281,0,0.0574,0.0614,0.0557,0.1143,0.0253,0.1345,0.1015,0.1025,3.7195,0.0031,,0.0335,0.0106,93.9828,0.0484,2803.1001,0,0.0109,0.0108,0,0,0,0,0,0,0,0,0,0.0042,0.0047,0,0,0,0,,,,0.09,0.0147,0,279.0726,0.0006,2.9372,0.0251,0.0059,0.5907,0,0,0,0,0,0,0,0,0,0,0,0.0334,33.747,4.0302,33.5499,35.3244,22.2489,19.0958,86.9801,0.0592,0,1.6178,0.0009,0.0383,0.0133,0.0193,0.0087,3.5431,0,2.316,3.8064,0.4849,0.0061,3.4124,0.0513,0.0201,,,45.0518,304.0114,4089.9877,37.8891,0.037,0.0256
11.88,5.99,9.108,20.327,0.1961,5.27,0,11.88,81.371,0,0.0654,0.053,0.0271,0.0864,0.0594,0.0681,0.1016,0.1327,3.1621,0.0026,,0.0807,0.0016,116.1683,0.0397,615.5,0,0.0273,0.0232,0,0,0,0,0,0,0,0,0,0.0072,0.0047,0,0,0,0,,,,0.2386,0.0082,0,71.2469,0.0005,2.5416,0.0418,0.0302,0.5981,0,0,0,0,0,0,0,0,0,0,0,0.034,35.62,2.8805,30.2593,30.9696,21.5526,17.463,86.4589,0.0401,0,2.5113,0.0012,0.0427,0.0147,0.0139,0.004,2.2943,0,1.5209,1.9294,0.0992,0.0031,2.2381,0.0498,0.0281,,,172.814,221.686,1202.5774,522.7472,0.0894,0.0353
19.98,5.75,5.893,30.257,0.096,8.69,0,19.98,38.622,0,0.079,0.0419,0.0926,0.0389,0.0386,0.1185,0.0782,0.047,3.5486,0.0017,,0.0568,0.0017,118.2354,0.0913,1442.2998,0,0.0086,0.0155,0,0,0,0,0,0,0,0,0,0.0076,0.0044,0,0,0,0,,,,0.0178,0.0207,0,155.4211,0.0012,2.102,0.0215,0.0241,0.5829,0,0,0,0,0,0,0,0,0,0,0,0.0413,31.723,2.7649,28.0674,77.0627,66.8272,20.4963,153.1415,0.0758,0,2.5903,0.0014,0.0353,0.0108,0.0136,0.0097,3.0805,0,2.0166,2.7121,0.2596,0.008,2.862,0.1635,0.0121,,,186.3999,333.294,851.7446,626.4739,0.0896,0.0415
19.31,6.03,5.824,35.127,0.1685,5.98,0,19.31,90.668,0,0.0614,0.0423,0.0389,0.032,0.08,0.0916,0.0966,0.0688,2.3973,0.0027,,0.0648,0.0026,120.6185,0.0282,694.0996,0,0.0145,0.0135,0,0,0,0,0,0,0,0,0,0.005,0.0046,0,0,0,0,,,,0.0309,0.0251,0,69.5342,0.0012,2.0473,0.0248,0.0186,0.4508,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,36.8516,18.0264,22.3384,20.9075,177.4546,0.0771,0,2.7579,0.0013,0.0405,0.014,0.0142,0.0053,2.7966,0,4.246,4.1153,0.2965,0.0044,2.5359,0.0511,0.0195,,,679.0672,165.1007,133.6176,8569.9133,0.0483,0.0365
25.42,10.46,9.328,26.025,0.283,10.83,0,25.42,6.571,0,0.0977,0.0342,0.0328,0.0476,0.0804,0.0965,0.096,0.0723,5.3792,0.0041,,0.0384,0.0021,93.0518,0.0373,723.1992,0,0.0354,0.0588,0,0,0,0,0,0,0,0,0,0.0054,0.0044,0,0,0,0,,,,,0.0069,0,55.2678,0.0008,2.8738,0.0254,0.0202,0.3973,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,36.5376,60.7993,48.1044,16.5205,94.6441,0.083,0,2.5731,0.0015,0.0398,0.0419,0.0331,0.0018,1.6797,0,0.9761,1.8662,0.2271,0.0025,1.4737,0.0784,0.0122,,,248.4371,138.6675,1596.8834,3385.5921,0.0505,0.0534
21.91,4.27,11.761,32.75,0.2503,6.16,0,21.91,61.023,0,0.0623,0.0677,0.0528,0.0399,0.5064,0.1029,0.1117,0.0602,3.1334,0.0027,,0.0491,0.002,211.9427,0.0434,762.5996,0,0.0269,0.0195,0,0,0,0,0,0,0,0,0,0.0061,0.0032,0,0,0,0,,,,0.0189,0.015,0,65.1989,0.0007,1.2183,0.0282,0.0235,0.4259,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,27.7474,34.057,43.9601,16.5205,94.6441,0.083,0,2.5731,0.0015,0.04,0.0244,0.0229,0.0036,1.9709,0,0.602,1.8451,0.1373,0.0028,1.8633,0.106,0.0145,,,173.8294,271.4693,1824.177,75.3586,0.031,0.0251
20.87,7.69,5.455,29.897,0.1377,5.14,0,20.87,96.998,0,0.1533,0.1055,0.1038,0.1776,0.0928,0.1084,0.141,0.1216,2.9022,0.0019,,0.0597,0.0052,135.495,0.0392,914.6997,0,0.0974,0.0657,0,0,0,0,0,0,0,0,0,0.0081,0.0061,0,0,0,0,,,,0.0205,0.0154,0,90.2388,0.0003,3.4117,0.0289,0.02,0.415,0,0,0,0,0,0,0,0,0,0,0,0.0322,30.558,5.223,36.8516,24.5999,38.8136,18.7418,50.6681,0.0784,0,1.6246,0.0007,0.0315,0.0111,0.0107,0.0085,2.0779,0,1.1139,2.3394,0.1032,0.007,2.0046,0.1819,0.0119,,,172.5985,295.7617,3129.43,34.7419,0.053,0.026
18.5,8.75,9.337,29.47,0.1335,4.95,0,18.5,80.281,0,0.0734,0.0323,0.0347,0.0634,0.0908,0.0792,0.094,0.078,4.7096,0.0043,,0.0287,0.0025,75.7468,0.045,481.2998,0,0.0239,0.0189,0,0,0,0,0,0,0,0,0,0.0054,0.0057,0,0,0,0,,,,,0.0198,0,53.963,0.0007,4.6757,0.0214,0.006,0.6173,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,32.9121,59.9192,46.9399,16.5205,94.6441,0.083,0,2.5731,0.0015,0.048,0.0296,0.0262,0.048,1.5351,0,1.8062,4.1892,0.2479,0.0022,1.3924,0.106,0.0236,,,256.2629,126.6715,1399.3461,1309.2772,0.0413,0.0561
17.77,9.99,15.229,33.59,0.2565,17.13,0,25.06,94.168,0,0.0999,0.0876,0.0381,0.0554,0.0898,0.1035,0.0898,0.0973,4.3612,0.0016,,0.0486,0.0021,110.2527,0.0403,1091.3994,0,0.0699,0.1061,0,0,0,0,0,0,0,0,0,0.0071,0.0039,0,0,0,0,,,,,0.0188,0,102.3254,0.0008,2.4235,0.025,0.0052,0.6066,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,31.8096,54.5042,49.2861,19.8664,82.9934,0.0814,0,1.9275,0.0012,0.0249,0.026,0.0328,0.0019,1.6509,0,1.3526,2.5813,0.2115,0.0025,1.4679,0.089,0.0188,,,103.9663,178.559,1877.9366,1282.632,0.028,0.0441
18.51,8.47,12.265,34.138,0.1777,7.9,0,18.51,91.628,0,0.0621,0.0646,0.0401,0.0158,0.0702,0.1034,0.0864,0.0737,3.4952,0.005,,0.0915,0.0013,110.5367,0.0949,1247.3003,0,0.0097,0.0124,0,0,0,0,0,0,0,0,0,0.005,0.0037,0,0,0,0,,,,0.0152,0.0189,0,139.6691,0.0007,1.2925,0.01,0.0218,0.4717,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,25.239,77.6921,62.8858,16.5205,94.6441,0.083,0,2.5731,0.0015,0.0361,0.0262,0.0226,0.0038,2.069,0,1.4446,2.2301,0.1461,0.0028,1.9539,0.089,0.0181,,,104.0401,871.1244,5715.6795,585.619,0.0293,0.0321
23.66,7.11,12.168,38.011,0.1623,8.33,0,23.66,101.11,0,0.0953,0.0932,0.0588,0.0648,0.0997,0.0111,0.0976,0.1067,7.1894,0.0026,,0.0828,0.0025,130.7773,0.039,452.5,0,0.0288,0.0307,0,0,0,0,0,0,0,0,0,0.0062,0.0062,0,0,0,0,,,,0.0213,0.0174,0,64.7735,0.0008,3.1724,0.0436,0.0178,0.2941,0,0,0,0,0,0,0,0,0,0,0,0.0341,33.151,2.2571,35.619,21.2075,21.8514,20.1353,89.9889,0.0467,0,1.7179,0.0009,0.0279,0.0166,0.0162,0.0059,1.2588,0,1.9998,3.6323,0.2453,0.0042,1.0227,0.1207,0.0321,,,139.5111,323.6453,8302.7761,45.0139,0.0514,0.0305
21.28,10.79,11.343,31.785,0.1137,4.39,0,21.28,38.412,0,0.0889,0.0493,0.0419,0.0236,0.7615,0.1045,0.1002,0.0432,3.5494,0.0087,,0.0483,0.0023,88.2261,0.0501,1066.1997,0,0.0141,0.0163,0,0,0,0,0,0,0,0,0,0.0065,0.0051,0,0,0,0,,,,,0.0303,0,113.6959,0.001,2.8366,0.0307,0.005,0.465,0,0,0,0,0,0,0,0,0,0,0,0.0342,26.453,3.8882,22.7229,22.7224,,19.8664,82.9934,0.0814,0,1.9275,0.0012,0.0414,0.0255,0.0226,0.0042,1.6527,0,1.0809,2.0984,0.1969,0.005,1.4762,0.0947,0.0188,,,287.1694,204.2392,306.0734,881.9518,0.053,0.047
32.17,4.77,5.133,31.735,0.2583,11.87,0,32.17,60.14,0,0.0487,0.0547,0.101,0.0679,0.0828,0.0817,0.0724,0.1162,4.3575,0.0022,,0.0849,0.0016,91.6594,0.021,794.2998,0,0.0113,0.0122,0,0,0,0,0,0,0,0,0,0.0058,0.0047,0,0,0,0,,,,0.2107,0.0143,0,66.4187,0.0009,2.182,0.0366,0.0049,0.6404,0,0,0,0,0,0,0,0,0,0,0,0.0291,24.653,3.634,36.7491,25.1562,17.7833,21.0015,74.302,0.0661,0,1.1187,0.0013,0.0443,0.0441,0.0279,0.0063,1.9011,0,2.5636,3.7629,0.2578,0.0047,1.6797,0.0801,0.025,,,83.8053,344.1913,1247.0243,58.2952,0.0584,0.0332
21.79,6.99,8.874,28.443,0.3738,7.47,0,21.79,93.73,0,0.0887,0.0364,0.0496,0.0384,0.0873,0.099,0.1087,0.1034,3.3893,0.0077,,0.0454,0.0064,145.1355,0.0834,803.5,0,0.0167,0.0147,0,0,0,0,0,0,0,0,0,0.0045,0.0068,0,0,0,0,,,,0.0165,0.0212,0,95.1938,0.0006,2.1547,0.0248,0.0179,0.5563,0,0,0,0,0,0,0,0,0,0,0,0.0333,34.706,2.5647,33.8951,51.4127,42.2484,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.085,0.0275,0.0214,0.0022,3.3348,0,3.9114,1.7289,0.2619,0.0026,3.1614,0.089,0.0141,,,543.5975,160.3174,685.4047,1756.0259,0.0086,0.0653
12.51,8.35,8.358,27.905,0.7533,7.97,0,21.4,97.177,0,0.0714,0.0576,0.0384,0.036,0.0468,0.0903,0.0816,0.0553,4.1538,0.004,,0.0287,0.0016,100.6228,0.0387,810.7998,0,0.0119,0.0137,0,0,0,0,0,0,0,0,0,0.0038,0.0043,0,0,0,0,,,,0.0219,0.0149,0,98.429,0.0007,2.2091,0.0281,0.0316,0.4482,0,0,0,0,0,0,0,0,0,0,0,0.0333,34.706,2.5647,25.9714,30.1274,29.575,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0269,0.0288,0.0207,0.002,3.3235,0,1.9244,1.5884,0.1922,0.0025,3.1919,0.0884,0.0162,,,199.2854,61.7272,6271.8833,1596.8466,0.0542,0.0171
16.87,6.22,7.004,24.974,0.4032,12.29,0,16.87,90.545,0,0.1001,0.0798,0.068,0.0373,0.072,0.0499,0.063,0.0676,1.5018,0.0028,,0.0654,0.0018,162.855,0.0384,703.4004,0,0.0247,0.02,0,0,0,0,0,0,0,0,0,0.0037,0.004,0,0,0,0,,,,,0.0623,0,66.8132,0.0012,1.73,0.0276,0.0212,0.4576,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,32.1752,35.9765,44.6682,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0326,0.0272,0.0227,0.0022,3.1918,0,3.2326,2.6012,0.1369,0.0029,3.1694,0.089,0.014,0.0277,235.4998,308.6167,353.2519,1674.1914,54.4816,0.0488,0.0412
22.19,5.82,9.799,28.594,0.2407,11.19,0,22.19,80.317,0,0.1201,0.0354,0.014,0.0324,0.0766,0.1017,0.0853,0.0599,2.0483,0.0031,,0.0812,0.0093,132.3281,0.023,1253.7002,0,0.0107,0.0152,0,0,0,0,0,0,0,0,0,0.0038,0.0064,0,0,0,0,,,,0.0209,0.0214,0,128.6296,0.0014,3.911,0.016,0.0261,0.4699,0,0,0,0,0,0,0,0,0,0,0,0.0985,24.748,4.3562,17.3769,31.6866,40.5677,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0393,0.0272,0.0206,0.002,3.2547,0,1.5018,5.4796,0.1408,0.0017,3.2235,0.089,0.0137,,,203.306,171.0875,3373.0988,60.8352,0.0388,0.0278
22.54,9.13,11.968,39.286,0.2028,13.3,0,25.91,67.24,0,0.0863,0.0544,0.0286,0.0342,0.0725,0.0336,0.0848,0.0627,4.6714,0.0025,,0.0892,0.0008,75.0157,0.0364,352.8003,0,0.0181,0.0211,0,0,0,0,0,0,0,0,0,0.007,0.0053,0,0,0,0,,,,0.0154,0.0331,0,48.6412,0.0011,2.1089,0.0205,0.0035,0.5026,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,25.7894,42.6362,23.5387,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0216,0.0292,0.0247,0.004,1.9777,0,1.9044,3.6734,0.1379,0.0047,1.9453,0.0625,0.0166,,,216.6939,234.4659,6065.0011,947.7367,0.0647,0.0437
18.14,5.52,7.949,30.096,0.1772,14.3,0,18.14,69.179,0,0.0503,0.048,0.0407,0.0648,0.0377,0.0737,0.082,0.0792,5.7252,0.0039,,0.1074,0.0015,120.5182,0.0319,1268.3003,0,0.017,0.0144,0,0,0,0,0,0,0,0,0,0.004,0.0059,0,0,0,0,,,,0.0494,0.0032,0,137.8385,0.001,3.3714,0.0305,0.0194,0.5651,0,0,0,0,0,0,0,0,0,0,0,0.0333,34.706,2.5647,35.619,59.9086,47.3334,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0207,0.0299,0.021,0.0021,3.3588,0,2.3364,2.5679,0.2046,0.0026,3.2171,0.0964,0.0131,0.0067,365.5719,203.2361,316.7439,1200.696,20.1887,0.0465,0.0392
18.1,9.93,10.112,40.109,0.4047,13.1,0,29.19,87.648,0,0.2677,0.1227,0.0376,0.104,0.1067,0.0593,0.0637,0.1636,3.284,0.0029,,0.0358,0.0014,124.1143,0.0399,1296.6997,0,0.0104,0.0282,0,0,0,0,0,0,0,0,0,0.0037,0.0051,0,0,0,0,,,,0.4289,0.0105,0,113.8476,0.0009,2.2376,0.0274,0.0038,0.5451,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,32.0936,26.235,18.1003,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.0307,0.0207,0.0214,0.0028,2.221,0,0.8669,3.5934,0.4122,0.0081,2.0191,0.0743,0.0133,,,249.0641,337.6264,818.9835,58.3059,0.0518,0.0375
22.19,8.49,8.457,31.069,0.3666,14.23,0,22.19,60.095,0,0.0656,0.0734,0.0327,0.0555,0.1936,0.0847,0.0685,0.0742,4.3392,0.0018,,0.0758,0.0017,118.2354,0.0334,1935.2998,0,0.0251,0.0217,0,0,0,0,0,0,0,0,0,0.0042,0.0029,0,0,0,0,,,,,0.0169,0,199.7626,0.0011,2.1614,0.0288,0.0252,0.4368,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,25.4787,69.7309,59.1923,16.3274,113.8179,0.0538,0,2.7493,0.0017,0.0433,0.021,0.023,0.0038,2.6207,0,2.1936,2.6271,0.1028,0.0028,2.5476,0.106,0.0105,,,161.2253,292.877,1489.8516,68.9299,0.0487,0.0343
18.45,8.32,10.038,30.933,0.1713,7.03,0,18.45,79.044,0,0.0773,0.0805,0.0347,0.0612,0.092,0.0292,0.0721,0.0696,3.7769,0.0014,,0.0729,0.0017,62.3217,0.017,841.4004,0,0.0109,0.0131,0,0,0,0,0,0,0,0,0,0.0048,0.0047,0,0,0,0,,,,0.1811,0.0054,0,82.3124,0.0012,2.2046,0.0209,0.0289,0.5922,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,20.3137,60.813,61.5322,16.1369,78.3914,0.1155,0,1.7522,0.0012,0.044,0.0203,0.0217,0.0051,2.0423,0,1.491,2.9162,0.0688,0.0056,2.0168,0.0585,0.0126,,,495.4237,215.9043,1062.2722,6397.843,0.0144,0.0548
18.47,5.33,5.799,27.636,0.2516,4.81,0,18.47,93.084,0,0.0769,0.0693,0.0277,0.0408,0.0843,0.0386,0.0917,0.0754,4.4725,0.0028,,0.0658,0.0031,139.5775,0.0291,1157.5996,0,0.0117,0.0152,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0,0,0,,,,0.0131,0.0282,0,144.9867,0.0006,2.4907,0.0168,0.0058,0.5694,0,0,0,0,0,0,0,0,0,0,0,0.0627,25.317,6.3485,31.1663,68.8075,55.016,17.7781,56.9252,0.0383,0,2.0414,0.0016,0.026,0.0302,0.024,0.0022,3.2867,0,2.0891,3.519,0.1474,0.0027,3.2643,0.089,0.0247,0.0163,390.5079,272.9241,272.9669,334.1118,151.2283,0.0541,0.0324
17.79,3.6,5.38,30.392,0.1761,7.78,0,17.79,76.999,0,0.0707,0.0576,0.1522,0.0079,0.0957,0.0476,0.0591,0.0413,4.6682,0.0007,,0.0642,0.0093,81.3291,0.0594,1186,0,0.017,0.0182,0,0,0,0,0,0,0,0,0,0.0029,0.0054,0,0,0,0,,,,,0.0397,0,111.4443,0.0007,1.1702,0.011,0.0243,0.6082,0,0,0,0,0,0,0,0,0,0,0,0.0287,27.439,4.0746,29.3266,67.326,58.6381,17.2911,53.4243,0.054,0,1.9148,0.0016,0.0325,0.0223,0.0237,0.0039,1.7098,0,2.1511,3.2262,0.0664,0.0032,1.662,0.0697,0.0105,,,186.7019,324.1423,1694.7567,29.9152,0.0559,0.0423
25.45,3.5,5.663,28.661,0.3719,15.2,0,25.45,105.781,0,0.1083,0.034,0.0262,0.0334,0.2053,0.1043,0.0849,0.0828,3.1712,0.0017,,0.0724,0.0023,118.0001,0.1798,1004.2998,0,0.008,0.0296,0,0,0,0,0,0,0,0,0,0.0047,0.0068,0,0,0,0,,,,,0.0082,0,106.4933,0.001,3.4118,0.0164,0.0272,0.4898,0,0,0,0,0,0,0,0,0,0,0,0.0985,24.748,4.3562,36.7818,71.4128,63.9839,16.5205,94.6441,0.083,0,2.5731,0.0015,0.0484,0.0265,0.0225,0.0047,2.1187,0,1.7777,2.8668,0.1332,0.0034,2.0243,0.0947,0.0204,,,253.0025,142.7617,547.6613,38.4046,0.0271,0.023
15.39,6.21,8.511,19.714,0.1529,6.54,0,15.39,73.149,0,0.1038,0.0899,0.0318,0.0389,0.4868,0.0077,0.0868,0.0485,1.9808,,,0.0729,0.0022,177.8818,0.1244,1227.0005,0,0.0165,0.0098,0,0,0,0,0,0,0,0,0,0.0032,0.0037,0,0,0,0,,,,0.0247,0.0214,0,152.814,0.0013,4.0774,0.0242,0.0104,0.4698,0,0,0,0,0,0,0,0,0,0,0,0.0287,27.439,4.0746,31.8096,38.3013,27.1837,17.2911,53.4243,0.054,0,1.9148,0.0016,0.0241,0.0195,0.0218,0.0052,1.7181,0,1.5565,3.0081,0.0895,0.0041,1.6531,0.0841,0.0164,0.0089,335.1032,314.2901,113.4563,3451.0237,944.8425,0.0306,0.0517
21.72,7.06,9.312,35.759,0.2107,11.81,0,21.72,71.561,0,0.0843,0.0452,0.0221,0.005,0.0836,0.0984,0.0846,0.0295,3.1886,0.0028,,0.0757,0.1021,106.03,0.0215,1052.8008,0,0.0291,0.0341,0,0,0,0,0,0,0,0,0,0.0086,0.0029,0,0,0,0,,,,0.0191,0.0116,0,116.187,0.0007,2.0789,0.0196,0.0181,0.3626,0,0,0,0,0,0,0,0,0,0,0,0.0398,25.455,4.0323,26.585,22.4813,39.7869,16.1369,78.3914,0.1155,0,1.7522,0.0012,0.0225,0.0176,0.0261,0.0026,1.8383,0,1.4793,4.1082,0.3471,0.0033,1.6032,0.0843,0.0181,,,201.8587,53.668,3325.5608,5917.5007,0.036,0.063
11.24,14.5,14.029,16.501,0.1067,6.89,0,11.24,69.121,0,0.1127,0.0833,0.0154,0.0303,0.1061,0.0595,0.1108,0.0507,3.2285,0.0041,,0.0335,0.0122,123.4944,0.0235,1671.0996,0,0.0141,0.0167,0,0,0,0,0,0,0,0,0,0.0047,0.0063,0,0,0,0,,,,0.0135,0.0178,0,156.9562,0.0014,4.147,0.0298,0.0559,0.4051,0,0,0,0,0,0,0,0,0,0,0,0.0287,27.439,4.0746,63.9084,27.4634,26.6976,23.6129,51.3009,0.0864,0,2.2662,0.0019,0.0221,0.0273,0.0229,0.0036,2.5803,0,1.4055,4.7047,0.2478,0.0027,2.3503,0.0697,0.0124,,,185.8324,277.8109,1260.2611,69.8063,0.0557,0.0463
17.85,5.74,5.14,29.21,0.139,8.02,0,20.42,54.412,0,0.0696,0.0322,0.1021,0.1059,0.5301,0.0678,0.0501,0.1275,2.3236,0.0036,,0.0282,0.0068,164.9443,0.0349,845.0996,0,0.016,0.0149,0,0,0,0,0,0,0,0,0,0.0062,0.0063,0,0,0,0,,,,,0.0171,0,78.0714,0.001,2.1763,0.0346,0.0188,0.4622,0,0,0,0,0,0,0,0,0,0,0,0.0357,35.267,2.1794,29.2832,41.288,46.8428,17.4355,69.6241,0.0587,0,1.6772,0.0015,0.0286,0.0141,0.0154,0.0025,2.7877,0,1.9534,6.165,0.2979,0.0019,2.5628,0.0964,0.0163,,,543.0497,141.269,1482.6842,519.0164,0.0476,0.0569
12.56,4.2,4.343,24.589,0.1125,5.57,0,12.56,63.68,0,0.0945,0.1213,0.0644,0.0454,0.0761,0.0487,0.0923,0.0629,2.8265,0.0016,,0.0512,0.0658,134.4961,0.0457,740.8008,0,0.0549,0.0117,0,0,0,0,0,0,0,0,0,0.0052,0.0054,0,0,0,0,,,,0.0226,0.0119,0,62.6786,0.0011,2.5849,0.024,0.0178,0.563,0,0,0,0,0,0,0,0,0,0,0,0.0285,25.037,2.8397,33.4829,54.257,55.6461,23.6129,51.3009,0.0864,0,2.2662,0.0019,0.0315,0.022,0.024,0.0023,2.0054,0,2.0923,3.1362,0.0953,0.0016,1.956,0.0952,0.0281,,,260.5718,272.5638,713.2954,61.3046,0.0346,0.0407
