Sensor-1,Sensor-2,Sensor-3,Sensor-4,Sensor-5,Sensor-6,Sensor-7,Sensor-8,Sensor-9,Sensor-10,Sensor-11,Sensor-12,Sensor-13,Sensor-14,Sensor-15,Sensor-16,Sensor-17,Sensor-18,Sensor-19,Sensor-20,Sensor-21,Sensor-22,Sensor-23,Sensor-24,Sensor-25,Sensor-26,Sensor-27,Sensor-28,Sensor-29,Sensor-30,Sensor-31,Sensor-32,Sensor-33,Sensor-34,Sensor-35,Sensor-36,Sensor-37,Sensor-38,Sensor-39,Sensor-40,Sensor-41,Sensor-42,Sensor-43,Sensor-44,Sensor-45,Sensor-46,Sensor-47,Sensor-48,Sensor-49,Sensor-50,Sensor-51,Sensor-52,Sensor-53,Sensor-54,Sensor-55,Sensor-56,Sensor-57,Sensor-58,Sensor-59,Sensor-60,Sensor-61,Sensor-62,Sensor-63,Sensor-64,Sensor-65,Sensor-66,Sensor-67,Sensor-68,Sensor-69,Sensor-70,Sensor-71,Sensor-72,Sensor-73,Sensor-74,Sensor-75,Sensor-76,Sensor-77,Sensor-78,Sensor-79,Sensor-80,Sensor-81,Sensor-82,Sensor-83,Sensor-84,Sensor-85,Sensor-86,Sensor-87,Sensor-88,Sensor-89,Sensor-90,Sensor-91,Sensor-92,Sensor-93,Sensor-94,Sensor-95,Sensor-96,Sensor-97,Sensor-98,Sensor-99,Sensor-100
2949.82,2497.56,2173.4556,1433.6732,1.0304,100,110.5422,0.1245,1.4031,0.0027,0.0017,0.9544,204.03,0,7.3062,402.2922,10.6914,0.9632,193.3385,12.5553,1.4065,-5343,2678.75,-4364,-5136.3333,1.3048,2.0192,7.278,67.4222,2.3,0.1983,3.3652,84.6614,8.7994,50.3964,64.1107,49.6036,66.1349,86.7297,118.921,2.332,0.9273,70,350.6364,9.9477,143.8973,737.9779,1.3452,139.3945,1,633.9282,202.0043,0,4.605,4.869,2828,0.9332,0.9457,4.5483,11.2909,351.1773,9.8475,135.1882,5.6007,8.7091,13.8957,724.0822,0.9051,145.0527,1,631.4182,83.8469,161.3248,470.0934,0,0.0001,-0.0163,-0.0347,-0.0617,-0.0233,-0.0025,-0.0203,0.0401,8.0603,0.134,,2.3745,0.9904,1768.4421,0.1718,8617.3398,-0.0156,-0.0006,0.001,-0.0001,0,0.0849,0,-0.024,-0.0177
2968.78,2501.48,2171.8222,1010.0662,0.8599,100,103.6356,0.1237,1.5415,0.0055,-0.0208,0.966,200.7314,0,10.4629,416.0259,9.0416,0.9608,191.6899,12.5592,1.4238,-5541.75,2496,-416.25,3329.5,1.3235,2.0062,7.2975,70.8111,2.3889,0.1974,3.4074,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,351.2436,10.2619,135.11,732.5931,0.887,144.7882,1,631.1418,112.9615,0,4.625,4.848,2875,0.9346,0.9541,4.6195,-1.9573,353.0064,10.524,113.1527,12.8818,21.9573,27.0214,705.5717,1.0361,152.1009,1,618.26,63.8022,,,0,-0.0218,-0.0567,0.0561,-0.0619,-0.0106,-0.1014,-0.0013,-0.0043,6.3766,0.1273,,2.4247,0.9874,1751.8155,0.1558,9206.9899,-0.0049,0.0003,-0.0024,0.0001,0,-0.1734,0,0.4303,0.0716
3093.75,2440.82,2160.6,1124.5821,1.5257,100,98.7122,0.1246,1.5859,0.0286,-0.0035,0.963,199.4305,0,10.8755,423.2763,9.163,0.9787,190.2674,12.4824,1.4338,-5782.25,2540.25,-3877.75,6434.25,1.2953,1.9682,7.3537,71.4111,2.1444,0.1694,3.4717,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,352.3791,10.3363,132.3936,732.2701,1.3586,149.0045,1,633.7773,241.3652,0,4.632,4.856,2867,0.9357,0.9537,4.5829,-0.4482,353.4782,10.6274,111.9455,15.1218,20.4482,28.0456,704.2245,0.9389,153.2318,1,618.6555,103.8968,,,0,-0.0266,-0.0544,0.0435,-0.0677,-0.0134,-0.1002,-0.0005,-0.0128,7.6523,0.1291,,2.4145,0.9896,1883.9678,0.2012,8865.2798,-0.0977,0.0034,-0.0005,-0.0003,0,0.4349,0,-1.1545,-0.3032
2973.88,2449.17,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.5071,-0.0085,-0.0068,0.9687,197.8729,0,8.6769,404.1517,9.3353,0.9725,188.5376,12.4673,1.4109,-5254.5,2635,-3692.75,-58,1.3035,1.9937,7.2585,67.3778,2.6333,0.2283,3.34,85.3154,8.5135,50.3873,64.1605,49.6127,66.2242,86.6662,119.2382,78.79,3.194,70,359.0964,10.1135,150.2845,763.8121,0.8702,142.5527,1,651.9336,123.5081,0,4.764,4.999,2857,0.9343,0.953,4.5296,-3.9318,362.2836,10.2645,126.3527,10.2026,23.9318,29.5895,734.2226,0.9824,154.3427,1,642.9791,85.338,,,0,-0.0132,-0.0451,-0.0191,-0.0462,-0.0054,-0.1084,-0.0203,0.0204,8.0094,0.1348,,2.4326,0.9905,1824.9624,0.1913,8754.59,0.0523,-0.0014,0.0021,0,0.0001,-0.0573,0,0.0904,-0.0037
2984.3,2481.2,2238.4556,1256.5186,1.3404,100,103.2589,0.1222,1.4773,0.0028,0.0101,0.9746,197.1441,0,8.9804,412.6388,9.3019,0.9768,187.8422,12.4618,1.4115,-6208.75,3023.75,-4972.75,1530,0.9835,1.8852,5.118,68.9556,2.2333,0.1786,4.6657,84.9334,8.5459,50.4349,64.1179,49.5651,66.2647,86.6954,118.4652,77.72,2.013,70,353.1364,10.1113,137.3209,733.7554,0.9392,140.2591,1,630.7164,118.4344,0,4.617,4.868,2843,0.929,0.9484,4.5141,-2.3355,355.2455,10.4502,114.9855,12.1404,22.3355,28.2141,705.5414,0.8862,149.6673,1,619.8982,72.6186,,,0,-0.0102,-0.0272,-0.0536,-0.0984,-0.0227,-0.0792,-0.0071,0.0047,7.8682,0.136,,2.3759,0.9799,1856.4217,0.1694,8227.7,-0.0769,0.01,-0.0066,0.0001,0.0001,-0.1697,0,0.2612,-0.0167
2931.26,2527.77,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.547,-0.0021,0.003,0.968,195.0624,0,5.9987,405.2985,9.4436,0.9728,185.6188,12.4673,1.4041,-5409.25,2608.25,-4040,-1088.75,1.2658,2.014,7.3565,68.7444,2.7333,0.19,3.4306,85.7881,8.77,50.0774,63.708,49.9226,66.4683,86.5202,118.8018,76.89,3.21,70,366.0282,9.5371,148.9636,758.9277,1.2165,132.9627,1,647.9545,193.5647,0,4.67,4.931,2836,0.9217,0.9471,4.4937,-0.2173,370.8382,9.5748,128.7464,11.5072,20.2173,26.9312,731.9965,0.8595,136.8627,1,636.4473,108.9158,173.99,462.4573,0,-0.0193,0.0058,-0.0134,-0.0379,0.0274,0.0008,-0.002,0.0484,7.8397,0.1298,,2.3774,0.9899,1835.0605,0.2031,9192.1001,-0.0579,0.0004,-0.0018,0.0003,0,-0.4222,0,1.1311,-0.0837
2978.18,2484.78,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.4661,-0.0057,0.0036,0.969,198.3914,0,10.6617,413.9935,9.3065,0.9732,189.0849,12.4673,1.4193,-5926.25,2795.75,-3607.6667,-245.5,1.2692,2.0255,7.4195,66.2556,2.6778,0.2234,3.3707,85.2505,8.7812,50.3349,64.0886,49.6651,66.1006,86.6597,119.2232,79.07,3.103,70,365.64,9.6467,148.7973,757.1183,0.8184,129.1836,1,643.6209,134.5973,0,4.603,4.85,2867,0.9142,0.9489,4.5382,-0.6464,369,9.649,128.1509,5.7609,20.6464,25.0675,732.0508,0.9869,143.8264,1,640.9773,77.7328,,,0,-0.0094,-0.0335,0.0178,-0.0698,0.0124,-0.0972,-0.0226,-0.0248,8.4835,0.1283,,2.4037,0.9904,1789.2868,0.2106,9064.6001,0.0663,0.0008,0.0002,-0.0001,0,-0.1023,0,0.2313,-0.0391
2890.67,2574.32,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.5157,-0.0158,0.0008,0.9531,201.5834,0,10.2639,410.0418,9.5372,0.9624,192.0462,12.4759,1.3805,-5551.75,2663.5,-3421.25,503.25,1.303,2.0107,7.3043,68.4667,2.6667,0.2149,3.4867,84.9334,8.5459,50.4349,64.1179,49.5651,66.2647,86.6954,118.4652,77.72,2.013,70,360.6764,10.0828,127.1118,726.6594,1.4491,145.7191,1,633.5073,181.0638,0,4.642,4.9,2801,0.9217,0.9472,4.7797,7.24,358.5518,10.4016,114.3518,13.21,12.76,20.1964,706.463,0.9825,147.3936,1,620.2973,90.1335,,,0,-0.0209,-0.0515,-0.0243,-0.0681,0.0265,-0.0852,-0.0364,-0.0169,7.7111,0.1275,,2.3732,0.9865,1779.2903,0.1932,8315.35,0.1455,0.0023,-0.0042,0,0,-0.0379,0,0.0618,-0.1497
2971.43,2568.93,2167.2,1108.9456,1.4869,100,94.26,0.1249,1.5055,0.0354,-0.0032,0.951,198.2406,0,4.986,404.3037,10.1487,0.9717,188.0919,12.4706,1.3894,-5389.75,2713.75,-4080.5,3843.25,1.2655,1.9905,7.2897,68.1667,1.6778,0.1374,3.3838,85.8748,8.8132,49.8348,63.6886,50.1652,66.3674,86.52,118.8018,77.26,2.244,70,353.4327,10.2565,136.2282,737.6747,1.2942,147.9445,1,637.6055,231.1468,0,4.627,4.861,2873,0.9362,0.9519,4.5591,-2.8818,355.4464,10.5987,113.3464,21.2,22.8818,29.7075,707.9672,1.6745,147.6127,1,616.4055,24.119,154.6262,461.7793,0,-0.0178,0.0285,-0.0008,-0.0311,-0.0068,-0.0274,-0.0192,0.0496,7.8141,0.13,,2.3633,0.9895,1799.8915,0.1928,9240.9799,-0.0144,0.0015,-0.0026,-0.0004,0,0.5457,0,-0.9243,-0.0223
3022.02,2323.34,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.4527,0,-0.0055,0.9752,198.2131,0,12.5698,417.7679,9.6063,0.9794,188.6068,12.5218,1.3826,-5536,2806.75,-3517.75,2789,1.324,1.9883,7.2677,68,1.8333,0.1603,3.3034,103.1082,23.1583,57.7421,74.8511,42.2579,67.199,87.0024,127.3944,77.9,3.552,70,356.59,10.2559,133.7373,738.3945,1.3427,148.2473,1,638.5746,190.5148,0,4.637,4.836,2881,0.934,0.9588,4.5775,-0.9409,356.9082,10.6115,112.7964,15.7682,20.9409,29.2332,709.1613,0.9277,153.1018,1,622.8064,75.7604,,,0,0.0113,-0.0334,-0.0159,-0.0314,-0.004,-0.098,-0.03,0.0612,7.7911,0.131,,2.4283,0.9894,1772.8633,0.2013,8889.0501,0.0047,0.0081,-0.0009,0,0,-0.0098,0,-0.0143,0.0056
2941.23,2505.38,2160.6,1124.5821,1.5257,100,98.7122,0.1246,1.4713,0.0384,0.0011,0.9529,199.7558,0,11.1116,416.9427,9.6635,0.9616,190.0923,12.58,1.4071,-6257.5,2595.75,-4031.5,-3358.75,1.2563,2.0055,7.3262,70.2667,2.2889,0.1896,3.4872,84.7348,8.6706,49.9566,64.5635,50.0434,65.8977,86.8967,118.1992,77.84,3.515,70,353.4809,10.2509,129.0864,722.3626,0.9716,139.64,1,622.2073,118.6777,0,4.577,4.861,2873,0.9295,0.9416,4.5017,2.2855,352.9764,10.6605,111.3718,10.9018,17.7145,21.7095,700.6531,1.5497,146.9573,1,611.3055,24.8866,,,0,-0.0422,-0.0298,-0.0044,-0.0318,0.0016,-0.0944,-0.0213,-0.0027,6.839,0.1346,,2.4393,0.99,1872.5908,0.2011,8586.1801,-0.1071,0.0056,-0.0021,-0.0003,0,0.4056,0,-0.8827,-0.2334
3042.7,2355.11,2242.8555,1430.727,0.8832,100,106.21,0.1216,1.4817,0.003,0.0049,0.9771,197.4725,0,5.3541,400.4759,10.6081,0.9848,186.8644,12.499,1.4068,-6585.75,2915,-4569.5,1191.25,0.989,1.8927,5.2405,67.4778,3,0.201,4.7084,83.7263,8.7867,50.198,64.0159,49.802,66.3724,86.5708,118.6914,76.15,2.956,70,361.7718,9.6066,136.5209,734.1845,0.842,131.5618,1,629.8546,127.4543,0,4.642,4.89,2843,0.9302,0.9492,4.5729,0.7227,365.0782,9.845,117.2436,10.3116,19.2773,24.1852,709.9994,1.0078,138.4818,1,620.8036,90.6389,157.0393,463.7644,0,-0.0244,-0.006,-0.009,-0.0404,0.015,0.0007,-0.0229,0.0544,7.6453,0.1297,,2.3757,0.9619,1865.0032,0.1774,8437.5501,-0.0836,0.0023,-0.0031,0.0003,0.0001,-0.4514,0,0.9299,-0.0586
3036.34,2468.91,2179.0778,1820.0613,1.6746,100,99.33,0.1261,1.5186,0.0171,0.0043,0.9658,197.2838,0,7.3383,421.9003,10.2402,0.9702,187.0436,12.4722,1.4125,-5484,2648,-521.25,-1377.25,1.2895,1.977,7.3315,66.5778,2.0444,0.1812,3.4029,85.3825,9.7324,50.3716,64.2442,49.6284,66.6973,87.1381,118.0668,16.64,6.215,70,352.1627,10.0738,126.86,715.6795,1.4301,142.5382,1,621.5609,175.4388,0,4.613,4.83,2822,0.9361,0.955,4.5539,4.9073,348.5109,10.4675,111.7673,13.8418,15.0927,22.9594,692.7201,0.8293,147.4409,1,607.7191,86.6301,,,0,-0.0448,-0.0849,-0.0085,-0.0221,0.0185,-0.077,-0.0117,0.027,7.9582,0.1327,,2.3841,0.9906,1800.5703,0.2108,8672.86,0.2246,-0.009,-0.0088,-0.0003,-0.0001,0.4104,0,-0.4854,-0.0651
3045.38,2513.26,2124.8444,1180.282,0.8465,100,100.7978,0.1257,1.4309,0.0455,-0.0186,0.9537,200.5263,0,8.2795,421.7674,10.4038,0.9732,190.1225,12.481,1.3872,-6495.25,3127,-3117.75,1115,0.9635,1.894,5.0808,67.5778,2.2556,0.1564,4.64,84.2212,9.2047,50.1936,64.0841,49.8064,66.4854,87.0488,118.034,65.01,3.459,70,350.5982,9.8921,129.1973,713.6117,1.0666,137.41,1,617.2055,49.0073,0,4.575,4.84,2822,0.9378,0.9452,4.6615,2.28,348.0564,10.4413,111.4773,9.9055,17.72,23.4612,690.1506,0.8086,149.0127,1,608.5464,100.1534,,,0,0.0147,-0.0509,-0.0295,-0.0514,0.0075,-0.1114,-0.0095,-0.0078,7.5277,0.1293,,2.4174,0.9671,1894.9172,0.1915,8933.02,0.0627,0.0003,0.0018,0.0001,0.0001,-0.1138,0,0.2111,-0.0065
2907.52,2547.13,2159.0556,1084.3779,0.8184,100,100.7056,0.1249,1.4043,0.0069,-0.0041,0.9641,198.5285,0,11.5415,415.8879,9.3944,0.9576,189.1341,12.5302,1.4008,-5353,2515.25,-4898.75,645.3333,1.33,1.9937,7.3167,67.9444,1.8556,0.1428,3.5354,103.1082,23.1583,57.7421,74.8511,42.2579,67.199,87.0024,127.3944,77.9,3.552,70,353.5755,10.3575,131.3264,732.2476,1.3727,151.2118,1,636.1136,188.7525,0,4.624,4.858,2888,0.9329,0.9516,4.5834,0.9518,354.3845,10.6303,112.2782,16.2372,19.0482,26.3334,705.9143,0.8905,153.2136,1,619.8764,69.0185,,,0,-0.018,-0.0533,0.0042,-0.0529,-0.0102,-0.1052,-0.0196,0.0046,7.214,0.1319,,2.3766,0.9862,1847.0164,0.1916,9137.6599,-0.0349,-0.0001,-0.0073,0,0.0001,-0.0057,0,-0.3052,-0.0521
3033.29,2508.86,2124.8444,1180.282,0.8465,100,100.7978,0.1257,1.4708,0.0121,-0.0155,0.9538,199.8783,0,6.6656,413.3757,10.5538,0.9734,189.3245,12.4998,1.417,-6279,2997.25,-5047.5,1500.25,0.9768,1.884,5.0193,70.6889,1.7556,0.1294,4.6438,83.6359,9.7836,50.2716,64.1163,49.7284,66.5667,87.2,117.9252,66.12,3.242,70,360.2209,9.9555,141.7582,745.4209,0.9171,136.4645,1,638.4436,126.5903,0,4.659,4.911,2848,0.928,0.9487,4.5337,1.2836,360.2055,10.2478,123.0418,10.1086,18.7164,23.8157,721.6052,1.0014,149.5782,1,632.8255,63.3815,,,0,0.0439,-0.0917,0.0025,-0.0953,0.0269,-0.1054,-0.0191,-0.0185,7.0376,0.1337,,2.4186,0.9616,1854.9557,0.1634,8543.74,0.0251,-0.0004,0.0013,-0.0001,0,0.0765,0,0.1875,0.0177
2895.71,2573.59,2173.6444,1458.7176,0.8811,100,101.5667,0.1258,1.5477,0.0197,0.0057,0.9477,203.3511,0,8.286,411.3554,12.4774,0.9596,190.8736,12.5494,1.3982,-6506.5,2952.75,-5834.5,1330.75,0.9722,1.8885,5.064,70.7111,2.5889,0.1882,4.6574,84.8892,8.7418,50.2052,63.9238,49.7948,66.3572,86.5759,118.7802,78.11,2.508,70,356.6909,9.8708,138.7727,734.6234,0.8981,133.8727,1,629.3364,115.3544,0,4.584,4.829,2858,0.9265,0.9493,4.5501,0.7064,353.7227,10.4892,119.4791,13.5055,19.2936,23.9262,710.6973,0.9829,142.6291,1,615.8309,102.1906,154.3094,461.5215,0,-0.0067,-0.0436,-0.0278,-0.0453,-0.011,0.007,-0.0015,0.0686,7.1112,0.13,,2.4299,0.9681,1843.4549,0.1993,8625.34,0.0015,-0.0011,-0.0012,0,0,0.0309,0,-0.257,0.0446
2960.54,2508.09,2164.3,1031.4032,1.3626,100,102.1322,0.1242,1.3698,0.0141,0.004,0.9695,198.2963,0,8.7521,402.1171,10.3059,0.9748,187.9905,12.4673,1.4103,-5761,2714,-4135.5,-2214,1.309,2.0315,7.47,68.5556,2.4667,0.2054,3.3956,85.4112,8.6005,50.4016,64.0546,49.5984,66.1606,86.6618,119.239,77.69,0.5442,70,374.8218,9.8343,128.8464,740.155,0.9389,138.6082,1,642.2764,118.6897,0,4.661,4.9,2887,0.9194,0.9512,4.4582,2.6873,369.9145,10.6495,111.5336,15.4246,17.3127,21.6739,718.4811,1.0023,145.4036,1,626.8518,98.6581,159.2078,467.644,0,0.0138,0.0096,-0.0038,-0.0448,0.005,0.0039,-0.0146,0.035,8.1007,0.1264,,2.4048,0.9852,1784.2011,0.1939,8832.1702,-0.2086,0.002,-0.0029,0.0002,0.0001,-0.3197,0,1.0332,-0.0763
3040.1,2369.95,2201.8222,1288.0857,1.6769,100,95.9789,0.1209,1.4542,-0.0002,-0.0007,0.9585,202.0761,0,7.8831,417.1031,9.5423,0.9561,192.5337,12.4469,1.416,-5518.75,2820.25,-3927.75,-494.25,1.2617,1.997,7.3397,69.5889,2.4111,0.191,3.3383,86.4465,8.6527,50.215,63.9211,49.785,66.1517,86.9642,118.102,77.24,2.914,70,362.2991,10.0689,131.1955,735.719,1.3371,143.6809,1,637.1755,200.8532,0,4.633,4.886,2866,0.9227,0.9481,4.6862,15.3073,360.1136,10.7922,106.5027,25.3082,24.6927,33.4962,702.2228,1.0772,145.2509,1,611.8673,94.6665,,,0,0.0154,-0.0538,0.0002,-0.0795,0.0023,-0.1012,-0.0061,-0.0311,7.185,0.1291,,2.391,0.9876,1846.8055,0.1975,9105.23,0.0538,0.001,0,0,0,0.0341,0,-0.0561,0.0251
2974.2,2449.16,2231.4889,1275.3021,1.6787,100,94.1256,0.1193,1.4868,-0.0089,0.0142,0.9639,199.8698,0,13.3652,408.6785,9.9121,0.9659,189.9577,12.5553,1.3836,-5160.25,2737.25,-3411.5,-856.3333,1.2765,2.0042,7.3805,68.2667,1.9,0.178,3.3717,84.6614,8.7994,50.3964,64.1107,49.6036,66.1349,86.7297,118.921,2.332,0.9273,70,357.1627,10.0136,138.1718,738.4097,1.3551,141.8982,1,637.2327,201.0551,0,4.588,4.834,2857,0.9261,0.949,4.5454,7.9755,360.7555,9.9771,126.1473,10.7691,12.0245,17.5921,720.8176,0.9305,139.5609,1,626.4636,110.0147,157.9596,468.504,0,0.0163,-0.033,-0.005,-0.051,-0.0117,0.02,0.0002,-0.0081,7.9512,0.1287,,2.4611,0.989,1780.4264,0.1887,8942.8202,-0.0334,0.001,0.0008,0.0001,0,-0.0685,0,0.1626,0.0419
3114.92,2574.48,2200.0666,1012.6747,1.3954,100,103.0644,0.1212,1.4207,0.0101,-0.0269,0.9775,197.8585,0,3.8788,418.7713,9.4828,0.9719,188.3758,12.4871,1.3972,-5542.5,2474,-4525,-8634,1.292,1.9823,7.2735,71.9556,2.4556,0.1799,3.3932,83.7738,8.6427,50.1799,64.2704,49.8202,66.3237,86.575,118.5748,78,2.473,70,353.9218,10.3573,130.8364,731.4614,1.3446,148.5182,1,633.2764,211.6048,0,4.627,4.861,2873,0.9362,0.9519,4.5591,-0.6591,354.8973,10.8202,110.1773,20.3755,20.6591,25.2563,706.2051,1.6711,147.8264,1,612.9009,21.4332,149.0056,463.8954,0,0.022,-0.026,-0.0298,-0.0279,-0.0116,-0.0208,-0.0154,0.0279,7.6901,0.1343,,2.4373,0.9872,1743.7116,0.1942,8878.8499,0.215,0.0018,0.0002,0.0001,0.0002,-0.1954,0,-0.0662,-0.013
2937.63,2499.72,2200.0666,1012.6747,1.3954,100,103.0644,0.1212,1.3946,-0.0019,0.0094,0.9645,200.8398,0,4.0524,411.7162,9.7651,0.9693,191.0747,12.4618,1.4061,-6484,2869.75,-3771.5,1072.75,0.9802,1.882,5.102,71.6667,0.9889,0.081,4.6669,83.768,8.6895,50.3162,64.1715,49.6838,66.243,86.7411,118.3654,14.67,5.431,70,362.1282,9.535,139.4136,740.4455,1.2603,137.5664,1,639.1082,202.1435,0,4.622,4.872,2846,0.9258,0.9487,4.5448,-2.4609,359.48,10.2282,116.9527,19.1455,22.4609,31.4439,709.0015,0.8584,143.53,1,619.9627,65.832,,,0,-0.0007,-0.0667,-0.0673,-0.0442,-0.0153,-0.08,-0.0207,-0.0004,7.1841,0.1305,,2.4392,0.9889,1728.3442,0.1515,9400.2201,-0.0574,0.0005,0.0015,-0.0001,0,0.1072,0,-0.0753,0.013
2943.9,2436.65,2173.4556,1433.6732,1.0304,100,110.5422,0.1245,1.4454,0.0046,0.0101,0.9564,200.2648,0,3.904,417.5085,10.4094,0.9588,189.8553,12.4753,1.4087,-6349.75,3112.5,-8718.6667,1522.5,0.965,1.8923,5.1143,67.9889,2.1,0.1518,4.6544,85.6608,9.5713,50.3999,64.1016,49.6001,66.437,86.8261,118.0156,64.39,2.501,70,359.7164,10.109,127.1136,723.9645,1.0788,140.2327,1,627.0627,48.5258,0,4.615,4.867,2863,0.9278,0.9482,4.759,1.8173,357.7709,10.6705,108.9309,13.2882,18.1827,24.3905,699.5741,1.0599,147.0727,1,613.7745,126.2237,149.5498,464.2247,0,0.0044,-0.0048,-0.0484,-0.0626,-0.0291,-0.0065,-0.0093,0.0498,7.9666,0.131,,2.4283,0.9715,1786.6951,0.1604,8639.07,0.0257,-0.0012,-0.0009,0.0006,-0.0004,-0.6375,0,1.075,0.106
2985.38,2542.34,2200.0666,1012.6747,1.3954,100,103.0644,0.1212,1.4791,-0.0117,-0.0053,0.9614,197.9212,0,11.4399,421.4733,9.5986,0.9798,188.3226,12.4618,1.4059,-5750,2639.5,-4740.25,-2394.25,1.2592,1.9763,7.204,69.9111,2.7556,0.2393,3.3984,83.7738,8.6427,50.1799,64.2704,49.8202,66.3237,86.575,118.5748,78,2.473,70,355.4145,10.1997,140.1918,746.3839,1.3086,148.2836,1,643.89,191.642,0,4.65,4.902,2872,0.9334,0.9484,4.6031,-1.1391,358.1836,10.4996,119.0527,19.5291,21.1391,29.5723,716.8116,1.065,147.1245,1,624.3609,103.4205,160.432,463.9289,0,0.0212,-0.0346,-0.0143,-0.0347,0.0037,0.004,-0.0242,0.0171,7.1259,0.1348,,2.4254,0.9704,1783.0385,0.1848,8938.6898,-0.1083,0.0032,-0.0011,0,0,-0.0025,0,-0.2488,-0.0809
3032.07,2477.72,2172.4,1148.4101,1.2614,100,102.4522,0.1227,1.4444,-0.0014,0.0001,0.9773,197.8998,0,4.7449,421.7269,9.4879,0.9715,188.4119,12.4922,1.4073,-5613.5,2691,-4200,5075.25,1.2902,1.9527,7.2123,67.8444,1.8667,0.158,3.2901,85.2764,8.7219,50.1373,63.8842,49.8627,66.1097,86.5265,118.534,76.78,3.629,70,360.3255,9.6234,147.7218,748.2484,0.8144,130.05,1,638.0973,133.7496,0,4.61,4.869,2855,0.923,0.9466,4.5698,-4.1518,364.6027,9.6509,123.57,9.3529,24.1518,30.4891,717.7593,0.9024,142.9682,1,631.1409,86.7885,,,0,0.0094,-0.0777,-0.0086,-0.0369,0.0086,-0.0861,-0.0314,0.0325,6.6066,0.1283,,2.4439,0.9913,1725.4839,0.1657,8689.88,0.098,-0.0076,0.0041,0.0005,0.0001,-0.6788,0,1.6653,-0.0233
3065.45,2698.14,2200.0666,1012.6747,1.3954,100,103.0644,0.1212,1.4522,-0.0099,-0.002,0.9655,201.5791,0,4.9371,423.0952,9.6373,0.9706,191.9418,12.4922,1.4071,-5279.5,3214.5,-686.25,-377.5,1.2702,2.024,7.2715,67,2.8889,0.2409,3.3936,86.3794,8.5615,50.4915,64.0756,49.5086,66.1344,86.8706,118.7712,79,3.478,70,353.2336,10.1385,144.8691,751.0064,1.3273,148.5809,1,646.6836,190.1486,0,4.615,4.863,2892,0.9296,0.9491,4.5889,-0.6936,354.9209,10.3524,124.1755,15.6872,20.6936,28.2022,722.8043,0.8279,151.9,1,630.9964,89.8495,,,0,-0.0196,-0.0814,-0.0206,-0.0193,-0.0015,-0.0961,-0.0264,-0.0071,7.5319,0.1389,,2.3419,0.9893,1816.0409,0.2088,8462.0301,0.0122,0.0024,-0.0002,0,0,0.0248,0,0.0248,-0.0707
2966.94,2509.22,2113.0778,1016.675,0.9218,100,97.92,0.1265,1.4209,-0.0262,0.0018,0.9548,197.3651,0,10.691,409.6919,10.0094,0.9641,187.3557,12.5471,1.4204,-6466,3069.25,100.5,1446.75,0.9813,1.884,5.0727,69.3111,2.9,0.1901,4.6139,85.5265,8.659,50.4068,64.061,49.5932,66.2245,86.8196,118.9532,77.74,2.864,70,356.2027,9.8406,142.7173,741.3708,1.3348,138.7227,1,637.6427,192.7781,0,4.612,4.851,2847,0.9289,0.9506,4.5406,0.1891,353.6509,10.2605,122.9064,15.7782,19.8109,27.7146,713.6562,0.9114,145.3073,1,621.8645,93.1906,157.267,464.5975,0,-0.0166,-0.0711,-0.0281,-0.0333,0.001,0.0157,-0.0072,-0.0006,6.6874,0.1264,,2.393,0.9856,1804.0434,0.1971,8439.8099,0.1317,-0.0031,-0.0035,-0.0001,-0.0003,0.2972,0,-0.1767,-0.0391
3010.4,,2172.4,1148.4101,1.2614,100,102.4522,0.1227,1.3843,-0.001,-0.0004,0.9692,198.2033,0,4.0447,419.7256,9.445,0.9628,188.7583,12.5302,1.3526,-5172.25,2650.5,-3634.75,-1227.25,1.3173,2.006,7.2618,68.6444,2.4222,0.2026,3.421,86.3794,8.5615,50.4915,64.0756,49.5086,66.1344,86.8706,118.7712,79,3.478,70,355.2955,10.2667,138.1282,744.1924,1.2861,148.57,1,641.9936,203.5015,0,4.637,4.836,2881,0.934,0.9588,4.5775,2.39,356.7209,10.3825,120.5182,15.0863,17.61,25.5921,718.6003,0.9237,149.6682,1,626.9073,86.75,,,0,-0.0195,-0.066,-0.0073,-0.0146,0.0047,-0.094,-0.0231,0.021,7.872,0.1373,,2.4526,0.98,1775.7413,0.1709,8416.3199,-0.0736,0.0022,-0.0016,-0.0002,0,0.3043,0,-0.5427,-0.0484
