Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590
0,0,0,0,0,0,0,0,0,0,57.971,464.9573,0,0,0,0,,,,3.54,2.2823,0,12.7037,0.0611,3.6784,4.1739,1.8514,8.7223,0,0,0,0,0,0,0,0,0,0,0,1.4279,3.4339,7.1593,0.1096,0.0078,0.0026,7.116,1.6732,412.702,83.116,0.9299,18.27,1.44,0.378,7.7171,0.5623,55.5783,4.4269,1.7325,0.9777,0.4723,0.1055,48.3013,251.38,0.6152,4.76,0.1446,2.1225,0.0679,1.8935,23.4995,531.4291,2.1392,9.32,0.2439,2.987,0.0899,1.7538,11.3995,,,,,0.5097,0.0438,0.0091,8.5946,0.0252,0.0157,0.0046,62.3881
0,0,0,0,0,0,0,0,0,0,41.8733,430,0,0,0,0,,,,4.7175,1.5763,0,12.0049,0.066,3.7267,4.6609,3.2858,6.9324,0,0,0,0,0,0,0,0,0,0,0,1.4279,3.4339,7.1593,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,251.012,0.7654,5.22,0.1354,2.2185,0.0538,2.0796,17.697,530.0355,2.0373,7.85,0.3692,2.6747,0.1101,1.481,18.1228,,,,,0.5022,0.0193,0.0049,3.8463,0.0252,0.0157,0.0046,62.3881
0,0,0,0,0,0,0,0,0,0,35.6627,507.9365,0,0,0,0,,,,,6.8282,0,9.3772,0.1182,2.9451,4.6943,2.1936,7.2974,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,0.9084,406.766,81.466,0.3687,20.37,1.86,0.142,9.0392,0.8886,40.5929,5.0078,2.2832,0.9705,0.1631,0.0359,16.8093,,,,,,,,,533.4727,2.0774,10.63,0.3376,3.5812,0.1026,1.9926,16.2491,,,,,0.5027,0.0154,0.0031,3.0668,0.0252,0.0157,0.0046,62.3881
887.5912,0,0,0,0,0,0,0,0,0,38.143,632.0988,0,0,0,0,,,,4.5666,2.3207,0,18.4417,0.1411,6.7283,2.6683,2.7128,7.3869,0,0,0,0,0,0,0,0,0,0,0,4.3224,2.4805,11.735,0.1096,0.0078,0.0026,7.116,0.532,406.562,76.08,0.4362,20.94,0.83,0.1734,9.6044,0.3526,81.9955,5.1505,1.091,1.3061,0.5391,0.1773,41.2733,,,,,,,,,529.1382,2.1146,8.83,0.4019,3.11,0.1101,1.6688,19.0059,0.0192,0.0077,0.0021,40.2536,0.4983,0.01,0.0026,2.0112,0.0192,0.0077,0.0021,40.2536
902.6738,0,0,0,0,0,0,0,0,0,79.8859,224.3386,0,0,0,0,,,,3.3415,3.5538,0,6.77,0.1101,3.5547,3.4556,0.3565,7.9642,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9751,0.3212,0.0592,32.9353,268.924,0.6869,8.05,0.1522,3.1715,0.0587,2.9934,22.1604,534.9636,2.1236,7.54,0.1155,2.6335,0.0377,1.4094,5.4377,,,,,0.4977,0.0136,0.0032,2.7372,0.0192,0.0077,0.0021,40.2536
0,0,0,0,0,0,0,0,0,0,48.5584,0,0,0,0,0,,,,10.6373,0.3342,0,18.9333,0.1035,5.7821,5.1765,2.0024,8.9721,0,0,0,0,0,0,0,0,0,0,0,1.4279,3.4339,7.1593,0.1096,0.0078,0.0026,7.116,2.5242,407.548,71.472,2.6285,16.11,0.95,1.0462,6.7984,0.3401,104.1347,3.9529,1.3292,0.9518,0.1031,0.0253,10.8294,,,,,,,,,530.8864,2.0458,8.46,0.2395,2.5319,0.0808,1.5936,11.7087,,,,,0.4981,0.0102,0.0023,2.0522,0.0192,0.0077,0.0021,40.2536
0,0,0,0,0,0,0,0,0,0,36.6791,131.6129,0,0,0,0,,,,100.809,1.0867,0,18.1797,0.095,3.7724,4.6564,0.3913,8.6398,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,1.1842,410.14,81.894,0.4741,19.62,1.62,0.1827,8.8051,0.7947,40.0323,4.7837,1.9782,0.9799,0.4397,0.0728,44.8745,253.182,0.606,9.64,0.1458,3.9371,0.062,3.8075,24.0585,533.5636,2.0273,7.33,0.2854,2.4497,0.0818,1.3738,14.0761,0.0227,0.0149,0.0052,65.4831,0.4959,0.0126,0.0037,2.5402,0.0227,0.0149,0.0052,65.4831
678.125,0,0,0,0,0,0,0,0,0,70.7368,198.2906,0,0,0,0,,,,,1.7906,0,26.3661,0.1151,3.6506,4.8927,2.5979,6.9407,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,2.0178,404.41,77.908,3.0839,16.25,1.54,1.2379,7.4594,0.6297,152.8315,4.0182,1.9767,0.9495,0.1103,0.0268,11.6115,,,,,,,,,534.9282,2.0004,8.17,0.262,2.9558,0.0814,1.5273,13.0969,,,,,0.498,0.0118,0.0033,2.3766,0.0227,0.0149,0.0052,65.4831
773.4317,0,0,0,0,0,0,0,0,0,43.7856,0,0,0,0,0,,,,41.0461,0.5704,0,10.6342,0.1224,3.7157,3.5448,2.9932,9.1633,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,1.1375,403.874,74.278,0.4175,21.25,0.93,0.2,8.8652,0.3866,36.6991,5.2615,1.2521,0.9308,0.128,0.0293,13.7543,,,,,,,,,510.2891,2.0217,435.57,1.3206,139.1348,0.3764,85.3575,65.3231,,,,,0.4982,0.012,0.003,2.4029,0.0227,0.0149,0.0052,65.4831
633.3333,0,0,0,0,0,0,0,0,0,47.7612,400,0,0,0,0,,,,2.8178,3.0439,0,20.4378,0.0646,4.2644,2.8678,0.5951,9.1223,0,0,0,0,0,0,0,0,0,0,0,2.6971,2.5029,14.4719,0.1096,0.0078,0.0026,7.116,1.0515,401.956,81.66,0.8175,20.04,2.23,0.3048,8.363,0.9183,77.7518,4.9856,2.7308,0.9795,0.3463,0.0644,35.3519,,,,,,,,,532.8618,1.9972,9.06,0.185,3.0312,0.0671,1.7003,9.2649,,,,,0.5051,0.0086,0.0025,1.7063,0.0227,0.0149,0.0052,65.4831
853.9589,0,0,0,0,0,0,0,0,0,28.0193,757.8947,0,0,0,0,,,,,4.281,0,15.5319,0.0684,1.9778,1.8344,2.5162,9.6982,0,0,0,0,0,0,0,0,0,0,0,1.2312,2.7189,11.3553,0.1096,0.0078,0.0026,7.116,2.3764,410.158,72.164,5.5088,7.71,1.53,2.2586,3.8037,0.6249,231.816,1.8798,2.1202,0.9347,0.6253,0.1157,66.8955,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.21,2.2089,8.22,0.3725,2.9957,0.1226,1.5445,16.8636,,,,,0.5035,0.0462,0.0099,9.1841,0.0227,0.0149,0.0052,65.4831
0,0,0,0,0,0,0,0,0,0,45.9096,0,0,0,0,0,,,,,0.8588,0,14.1557,0.1034,5.8189,2.7375,2.814,7.6306,0,0,0,0,0,0,0,0,0,0,0,4.3224,2.4805,11.735,0.1096,0.0078,0.0026,7.116,0.7069,399.268,80.3,0.3551,16.28,1.62,0.1521,7.9121,0.667,50.2278,4.0775,2.0174,0.919,0.1361,0.0315,14.8109,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.4755,2.1902,9.08,1.3483,2.8292,0.383,1.702,61.5596,,,,,0.5015,0.0127,0.0035,2.5394,0.0227,0.0149,0.0052,65.4831
0,0,0,0,0,0,0,0,0,0,32.57,469.8413,0,0,0,0,,,,5.4089,2.2581,0,25.2482,0.1339,7.0281,4.0865,1.0683,7.6969,0,0,0,0,0,0,0,0,0,0,0,1.2312,2.7189,11.3553,0.1096,0.0078,0.0026,7.116,1.4683,410.724,81.216,0.8137,22.56,1.14,0.3179,11.2273,0.5013,55.4171,5.4927,1.4037,0.9855,0.1502,0.0447,15.2466,263.43,0.697,8.92,0.202,3.891,0.0842,3.3861,28.9763,538.54,2.0768,5.3,0.3411,1.7213,0.0939,0.9842,16.4231,,,,,0.4933,0.0126,0.0032,2.5579,0.0227,0.0149,0.0052,65.4831
578.579,0,0,0,0,0,0,0,0,0,129.0807,286.4198,0,0,0,0,,,,4.1004,1.2217,0,15.3828,0.0671,3.5077,3.2503,1.8647,5.7909,0,0,0,0,0,0,0,0,0,0,0,1.7101,2.525,10.2782,0.1096,0.0078,0.0026,7.116,0.5933,406.792,78.102,0.4412,15.88,1.02,0.1762,7.7449,0.3751,74.374,3.9037,1.306,0.9697,0.1226,0.0349,12.6436,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,531.3891,2.0882,8.08,0.3356,2.5986,0.0923,1.5205,16.0712,,,,,0.5071,0.0123,0.0038,2.4294,0.0227,0.0149,0.0052,65.4831
0,0,0,0,0,0,0,0,0,0,41.6851,0,0,0,0,0,,,,2.9112,1.8734,0,20.4836,0.1439,7.2127,5.0201,6.5899,6.5783,0,0,0,0,0,0,0,0,0,0,0,1.2312,2.7189,11.3553,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9364,0.1184,0.0323,12.6465,250.022,0.5969,4.82,0.0916,1.8028,0.0409,1.9278,15.3518,535.4364,2.0862,6.23,0.2627,2.2294,0.0738,1.1635,12.593,,,,,0.5015,0.013,0.0042,2.5884,0.0227,0.0149,0.0052,65.4831
0,0,0,0,0,0,0,0,0,0,70.4545,0,0,0,0,0,,,,,1.8375,0,9.5412,0.1006,3.7201,5.7727,1.9398,7.3841,0,0,0,0,0,0,0,0,0,0,0,1.5316,3.4897,5.6896,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,1.4648,0.6839,0.2068,46.6919,250.684,0.7897,8.52,0.2262,3.4755,0.0916,3.3987,28.6441,531.4073,2.0161,8.05,0.3213,2.8487,0.1038,1.5148,15.9361,0.03,0.0326,0.0114,108.6076,0.4973,0.0073,0.0017,1.4716,0.03,0.0326,0.0114,108.6076
622.3404,0,0,0,0,0,0,0,0,0,47.3804,0,0,0,0,0,,,,4.8984,1.2437,0,8.2756,0.1138,4.3787,4.0411,1.8364,8.9594,0,0,0,0,0,0,0,0,0,0,0,1.2172,2.4767,7.1573,0.1096,0.0078,0.0026,7.116,0.8014,407.326,81.788,0.543,15.14,1.64,0.219,6.5229,0.6872,67.7548,3.7169,2.0052,0.978,0.1339,0.0362,13.6884,250.704,0.893,4.97,0.1734,2.3512,0.0761,1.9824,19.413,533.7309,2.1724,8.35,0.3156,2.8652,0.1189,1.5645,14.5294,,,,,0.5006,0.0068,0.0018,1.3667,0.03,0.0326,0.0114,108.6076
